1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-10.596,-6.0605,0.17046,-8.7709,-4.6071,-1.5525,-1.378,-2.2414,-2.1718,-0.74333,-1.6827,-1.4278,0.48101,0.051185,-0.033015,0.008772,-0.03835,0.0071804,0.024842,-0.021414,-0.051173,0.0036813,0.0019099,-0.022962,-0.0034868,0.0047679,0.00055076,0.0010279,-0.0049031,0.00092364,0.015527,-0.0044861,-0.0027874,0.0023121,-0.008134,-0.0016975,-0.0016494,-0.0028806,-0.00026031,1
-8.6073,-9.0615,0.78402,-7.0669,-4.5454,-0.969,-0.34275,-3.0714,-2.7346,-0.51709,-1.9831,-2.3683,0.5727,-0.055998,0.020849,-0.0020286,0.021032,0.015062,-0.037906,0.05169,0.03592,-0.00081059,0.025663,0.018366,-0.015479,-0.0038035,0.0012904,-0.0017858,0.0066248,0.0012343,-0.0042231,0.0057606,0.0055497,0.00027354,0.013857,0.000203,-0.011885,-0.001469,0.00039325,1
-13.953,-3.7708,-1.9427,-6.8363,-5.0366,-4.2849,-4.224,-2.6797,-1.6408,0.34763,-1.8311,-0.73837,0.17742,0.036117,0.017192,-0.015867,-0.048787,0.053541,-0.029531,-0.023196,-0.041757,-0.010943,-0.061301,-0.019981,-0.029281,0.001967,0.0056957,0.0041505,-0.0061939,-0.0061223,-0.002466,0.0056517,-0.00018058,0.0013129,-0.014934,-0.0065084,-0.0046463,9.6243e-05,-4.3232e-05,1
-9.2667,-6.6123,-0.84213,-8.2266,-2.5122,-4.0715,-0.14912,-3.0567,-2.0383,-1.5746,-2.2377,-1.6547,0.54516,-0.021701,0.022821,-0.030478,0.074982,-0.074196,0.021226,0.015239,0.059829,-0.018923,0.027099,-0.012716,0.037098,-0.0039064,-0.0043616,-0.0017168,-0.0024321,0.009533,-0.0023509,-0.005012,0.0030046,-0.0018629,0.0080741,0.0026364,0.0078506,0.0029715,-0.00022943,1
-10.433,-8.8152,1.796,-7.7291,-2.882,1.7199,-0.69505,-3.5194,-0.46998,-1.1067,-0.56182,-1.1476,0.5468,-0.013226,-0.024703,0.0050131,-0.0099179,-0.00071257,-0.0049689,-0.049811,-0.031211,0.024244,-0.0021233,-0.0057513,-8.2018e-05,0.00043521,0.0014788,0.010299,-0.011919,-0.0022092,0.0028897,-0.005475,0.0050663,0.0056744,-0.014606,-0.0065623,0.0075819,-0.0042072,-0.00043788,1
-9.0964,-6.7124,-3.1437,-9.8157,1.4537,-0.95962,-2.4109,-5.5026,1.2098,-3.1727,-0.041055,-1.2737,0.62211,-0.0041526,0.020046,0.039524,0.077608,-0.0070062,-0.039736,-0.022972,-0.02541,0.032757,-0.0044312,-0.0027966,-0.048011,-0.00095951,0.0037307,0.0040915,-0.016523,-0.0067118,0.017802,0.0020056,-0.0084026,0.0025449,-0.014947,-0.0038759,0.0088718,-0.0022797,-0.00020255,1
-9.9623,-2.016,-3.5399,-10.14,0.37447,-4.1846,-2.5844,-2.4067,0.49975,-2.7185,-1.6516,-1.685,0.43638,-0.044702,0.0064168,-0.0077313,0.027235,-0.045616,-0.016875,0.054183,0.07472,-0.01776,-0.0024924,0.0089705,-0.024609,-0.0024472,-0.0030246,-0.00041591,0.010101,-0.0083209,-0.0081362,-0.0093049,0.0034656,-0.0032956,0.013803,-0.0040269,-0.0047369,0.0026765,0.0001031,1
-11.08,-5.6044,-2.9185,-8.8791,3.3671,-3.2219,-1.7067,-5.4123,1.1525,-0.47396,-1.2599,0.78819,0.51906,0.0766,0.037033,-0.038608,-0.023548,-0.033157,-0.00010043,-0.034497,-0.00017326,0.041251,-0.019366,0.026761,0.045753,0.0017792,-0.0031629,-0.0065823,0.0004606,0.0086715,-0.007842,0.0074234,-0.0067208,0.0014,0.0061078,0.0013302,0.005842,-0.0018862,-5.1384e-05,1
-9.461,-2.8135,-2.8046,-10.418,0.19504,-1.4776,-1.2631,-2.0011,-0.36361,-2.2706,-1.3989,0.11177,0.50291,-0.056918,-0.0019581,0.0303,0.038755,0.019109,0.01131,0.0049337,-0.026649,-0.020468,0.024231,-0.030539,-0.0080315,-0.002883,-0.0016373,-0.00091832,-0.0049953,-0.0030297,0.0035484,-0.010535,-0.00024541,-0.0064474,-0.0092111,0.0021352,-0.0015944,-0.0060716,-1.3033e-05,1
-8.754,-4.3234,-5.4794,-9.981,1.7704,-2.2848,-2.0906,-3.5753,-3.5208,-0.78169,-1.4726,0.82406,0.47963,0.050687,0.010479,-0.020606,-0.059589,-0.05374,0.003659,-0.00043764,-0.015197,-0.001386,0.016652,-0.030687,-0.0065514,0.002518,0.0010802,0.0020123,0.0031475,0.0043864,0.00080453,0.00071265,0.0090489,0.0031419,-0.0018441,0.00062879,-0.0022184,0.0078301,1.8031e-05,1
-7.4873,-2.6738,-5.1475,-11.047,-1.1555,-3.6818,-0.1401,-1.8782,-1.2863,-1.3252,-2.8734,0.49451,0.57485,0.00087261,-0.081338,-0.022447,0.043199,0.063937,-0.0077683,0.087639,0.01547,-0.088758,0.017045,0.047624,0.036296,0.0019876,-0.0025604,-6.2926e-05,0.0034673,-0.0062552,-0.001165,0.013022,-0.0016053,-0.0064853,0.0057072,0.010269,-0.00062529,-0.0049245,6.8008e-05,1
-9.4903,-3.357,-3.4399,-10.884,0.24105,-3.482,-0.63491,-3.0632,-0.67701,-1.6445,-1.8107,0.41254,0.5136,-0.0023012,0.051661,0.039711,-0.039574,-0.033366,0.025335,-0.096937,-0.042292,0.093939,-0.026092,-0.044095,-0.03358,-0.0017402,0.0073326,0.0077678,-0.0045562,0.0061912,-0.0014003,-0.012921,-0.0021366,0.016793,0.0014862,-0.0027611,-0.0081197,-0.008587,-9.0098e-05,1
-9.1619,-6.158,-1.1574,-6.6832,-1.6589,-1.3956,-2.4305,-5.4675,0.35922,-2.5186,-3.2814,-0.22205,0.49894,-0.028736,0.0011659,0.0020342,-0.028617,0.036686,0.0056197,0.025746,0.040295,-0.01378,-0.003637,-0.0060144,0.02726,-0.0009071,0.0076851,-0.0080981,-0.0077493,-0.024356,-0.0056189,0.011214,0.00033167,-0.016609,0.001531,-0.014698,0.0059252,0.015934,0.00072397,1
-8.3335,-3.364,-4.8998,-7.4664,-2.7677,-3.4388,-0.10697,-3.9577,-0.28186,-2.6913,-1.7753,-0.93945,0.45719,0.031807,0.0070804,-0.0058706,0.073047,-0.059318,-0.034815,0.010851,0.0030755,-0.031332,0.029772,0.047465,-0.04831,0.00055825,-0.013372,-0.0083511,0.0035447,0.024124,0.013558,0.0012197,-0.008295,-0.010669,-0.00088291,0.015531,-0.0012167,-0.0061383,-0.0006645,1
-6.2823,-9.2341,-1.2363,-10.639,-1.9598,-2.7434,-2.758,-5.3589,0.22609,-3.198,0.47794,-1.0798,0.79828,-0.0053593,0.056722,0.0094518,-0.10331,0.072239,-0.0032159,-0.060732,0.062495,0.024168,-0.079655,-0.023027,0.03135,0.001774,-0.0016341,-0.01282,0.0040282,0.0034569,-0.0007503,0.016103,0.001893,0.0088714,-0.0089632,0.0056478,0.0047137,0.00032705,-0.00041421,1
-7.0476,-6.2164,-2.8501,-14.01,1.9599,-1.7129,-2.7427,-3.5199,1.8886,-2.4042,0.55224,-3.1288,0.60877,0.046823,0.088249,-0.037105,0.051522,-0.083691,-0.12578,0.052829,0.014266,-0.034223,-0.010962,-0.010147,-0.0064273,-0.0016144,-0.0050397,0.0084576,0.00064356,-0.013868,-0.0032683,-0.016307,0.0060093,-0.01134,0.010811,0.0047588,-0.004856,-0.0046423,-0.0002149,1
-6.3058,-7.6237,-2.4655,-9.8196,-1.8605,-3.2279,-1.3262,-1.0015,0.059516,-2.494,-0.57812,-1.3262,0.60501,-0.054155,-0.092363,0.044069,-0.0069868,0.050623,0.098379,-0.032897,-0.061134,0.1035,0.01491,0.00081151,-0.023172,0.0012651,0.0065235,0.0079206,-0.011203,0.0025965,0.011073,-0.001773,-0.0038449,0.0063017,-0.0066297,-0.019211,0.01236,0.0071398,-6.4743e-05,1
-6.9676,-3.2388,-1.4632,-13.183,-2.5865,-4.2725,-1.5287,-2.3889,3.3982,-4.2117,-1.1752,-0.82403,0.47588,0.022573,0.050159,0.0025548,-0.045767,-0.00074741,-0.038117,-0.0074637,0.048677,-0.027089,-0.018502,0.01896,0.070115,-0.001922,0.0076249,-0.011052,0.0084729,0.0076886,-0.027489,0.004964,-0.0015609,0.0086753,-0.011248,0.014619,-0.020175,0.013055,-2.8391e-05,1
-8.4189,-6.4035,0.80512,-12.608,-1.2987,-0.29616,-3.8508,-2.3944,1.432,-4.4327,-2.1544,-1.5322,0.52374,-0.061989,-0.032983,0.014279,0.075958,-0.0033719,0.051755,0.045929,-0.033117,0.001928,0.0028413,-0.011325,-0.055647,-0.00045801,-0.0083092,-0.00063925,0.006237,-0.0016717,0.021157,0.0039682,0.0003684,-0.00088396,0.0037414,0.0045852,0.0092867,-0.013793,0.00026668,1
-8.2493,-6.8237,-2.0643,-9.7579,-0.53084,-4.1497,-1.095,-0.41159,1.6055,-3.5926,-1.5319,-0.2182,0.46221,0.055017,0.042672,-0.030978,-0.106,-0.022696,-0.040329,-0.022337,0.044585,-0.057103,0.0042694,-0.0091393,-0.0076646,0.0017383,0.012037,0.0072525,-0.0072784,-0.014935,-0.01014,-0.0082977,0.0046692,0.010662,-0.00043438,0.0021994,-0.0034238,-0.0064386,0.00041049,1
-6.0478,-5.7682,-3.6228,-11.67,-1.9209,-2.55,-1.1079,-1.4593,2.2547,-4.9656,-0.55607,-2.1328,0.5793,0.0079333,-0.016542,0.01372,0.085467,-0.001783,0.043001,-0.050744,-0.046606,0.072674,-0.015191,0.05296,0.013823,5.1534e-06,-0.0088036,-0.0051147,0.0029894,0.0036255,-0.0073986,-0.00037288,-0.0019229,-0.017208,-0.013751,-0.0023253,-0.0068539,0.0071145,-0.00068775,1
-7.1518,-7.3633,-2.7511,-6.5712,-2.6456,-1.0041,-2.4909,-0.48964,2.0071,-2.3558,-1.3883,-0.85705,0.32553,-0.023749,-0.061309,-0.0002546,0.026551,0.0010533,-0.049196,0.051983,0.013501,-0.05101,0.038861,-0.0057347,-0.010351,-0.00071298,-0.001595,-0.0029739,-0.0053337,0.011201,0.02057,0.012438,0.0049128,0.013698,0.019592,-0.0039676,0.013702,7.3737e-05,0.00028095,1
-7.0988,-11.179,-1.7727,-8.8068,-1.1455,-1.6503,-0.77879,-2.5982,1.0566,-2.0219,-0.63948,-1.8802,0.54487,-0.014457,0.07786,-0.022318,0.018111,-0.0091709,0.018361,0.043023,0.0013816,-0.027169,-0.01487,-0.02599,0.025159,-0.0041296,0.0020782,-0.022333,0.0062727,-0.0064078,-0.0091707,-0.0015318,-0.013206,-0.026538,-0.0025015,0.0011639,0.0032815,-0.0034717,0.00049817,1
-9.3846,-5.6227,-1.9852,-7.0506,-1.3309,-3.4165,-0.55047,-2.335,-0.41488,-0.89363,-0.43196,-0.39276,0.28404,-0.016343,0.0057627,0.0086592,0.024465,0.028172,0.011352,-0.02043,-0.0071076,0.016958,0.025587,-0.0037546,0.013741,-0.00043276,-0.003422,0.023787,-0.0045864,-0.00096143,-0.0020454,-0.010453,0.01092,0.022282,-0.005562,-0.00016662,0.0014901,0.0055809,-0.00056604,1
-7.153,-9.0892,-2.6475,-7.8981,-2.2418,0.5421,0.20008,-5.5686,2.4075,-0.22035,-0.4817,-0.18869,0.56975,0.064394,-0.050862,-0.016312,-0.068566,-0.045122,0.00066213,0.0192,-0.03249,0.020829,-0.00099667,-0.0029704,-0.021428,0.0055693,-0.0061846,-0.010397,0.0051091,-0.010132,0.010796,0.014672,-0.0069271,-0.011311,0.01003,-0.0045634,-0.011468,-0.0018562,0.00017826,1
-10.292,-7.0691,-2.7187,-5.3749,-1.5816,-2.9432,-0.0069375,-3.0054,1.4027,-0.42474,0.48021,0.25395,0.15061,-0.050244,0.03119,0.0039473,0.077325,0.028364,-0.029432,-0.011033,0.049671,-0.03733,-0.0072615,0.010054,0.0048597,-0.005462,0.0021941,0.012149,0.0033752,0.011552,-0.0098966,-0.010305,0.0086224,0.010373,-0.00513,-0.0049948,0.00026472,-0.0004734,-0.00031887,1
-9.9751,-4.4211,-4.9577,-14.233,-0.25113,-0.19571,-1.2385,-2.9191,3.0486,-4.7922,-0.25696,-0.84838,0.42484,-0.057429,-0.014034,0.00019308,0.0010696,0.0078198,0.017318,-0.047159,0.050938,-0.014013,0.027745,-0.026815,-0.010478,-0.0021274,0.0030185,0.006674,0.019034,0.024833,0.012834,0.0071714,0.017717,-0.014227,-0.0066704,-0.005283,0.0077959,0.0099497,-0.00020566,1
-11.237,-1.4245,-5.196,-11.521,0.77526,-3.7746,-0.45299,-2.8074,3.2181,-2.881,-0.76936,-2.9418,0.48902,0.097628,0.01483,0.020478,0.019558,-0.090409,-0.058075,-0.019223,-0.079848,-0.0047647,0.023777,0.0042126,0.0032384,0.00062198,-0.0058336,0.0033281,0.0016449,0.0095857,-0.013471,-0.019456,0.0045263,0.0039954,-0.00023862,0.0055154,-0.0044725,0.00096358,-0.0004458,1
-9.7687,-7.3919,-4.437,-6.6776,-1.0928,0.37926,-1.4558,-5.2676,1.7742,-2.5497,0.12775,-2.4806,0.53532,-0.039088,-0.098946,0.014614,0.0075882,0.091436,0.050985,0.046264,-0.0062715,0.019694,0.035754,0.0024364,0.03575,0.0028689,0.0079802,-0.0018514,-0.012793,-0.0076223,0.00070862,0.0072242,-0.0083753,0.010198,0.0030295,0.00049018,0.0049021,-0.0094288,0.00017893,1
-8.2531,-5.2931,-4.8464,-8.1459,-2.1553,-3.4374,-3.2744,-4.4744,1.2091,-1.4002,0.77115,-1.8209,0.4418,0.043584,0.094801,-0.032987,-0.028914,-0.080646,-0.0080986,-0.024722,0.037675,-0.035979,-0.031308,0.0030888,-0.007133,-0.0020871,-0.0014694,-0.0016607,0.0009491,0.008049,0.012726,0.0093706,-0.0060531,-0.00519,0.0079754,-0.0082949,-0.00563,0.0050988,0.00018335,1
-9.0614,-6.9915,-4.2109,-3.277,-1.504,-0.28481,-1.3028,-3.5397,2.0438,-3.2615,-2.5905,0.6466,0.38817,-0.010507,-0.048132,-0.0065802,0.064235,0.02929,0.024624,0.067191,0.011326,0.0058849,-0.040849,0.025372,0.0019429,0.0032589,0.0028744,-0.0029686,0.0014374,-0.0014334,0.002297,-0.014799,-0.00023349,0.013409,-0.012821,0.0036404,0.00039398,0.010736,3.3349e-07,1
-7.656,-3.1732,-6.7232,-5.8896,-4.3842,-5.0533,-0.88409,-3.4128,3.2172,-0.85844,-0.16571,-0.75989,0.56162,-0.0338,0.076754,0.041776,-0.090886,-0.0017449,-0.057818,-0.075278,-0.024677,0.085728,0.031101,-0.029503,0.0056114,-0.0027712,-0.00041691,-0.0053699,0.0051949,-0.021989,0.0051605,0.010741,-0.0081677,0.0032809,0.0072529,-0.00088708,0.012655,-0.017926,0.00018686,1
-9.3693,-3.1139,-5.2314,-4.9955,-3.1491,-6.4181,-0.50768,-2.2033,0.94927,-1.3981,-1.7221,-0.30091,0.33925,-0.044026,-0.034814,-0.01567,0.093504,-0.01137,0.049407,0.0024021,0.01023,-0.038117,-0.0099699,0.0073983,-0.01749,-0.001548,-0.01182,0.0053305,0.0073495,0.023932,-0.0036726,0.0019733,0.0078362,-0.014865,0.0067382,0.00020916,-0.0096125,0.019786,-0.0005023,1
-8.796,-8.9441,-4.2434,-1.2226,-5.0014,-1.8075,-0.062005,-3.1311,-0.57343,-1.0571,-0.74602,-0.71291,0.39961,0.039403,0.031773,0.02288,-0.056896,0.013415,-0.055375,-0.030144,-0.018019,-0.035974,-0.010849,-0.013035,-0.0055941,-0.00067209,0.010442,-0.0084679,-0.013275,-0.011767,-0.0078241,0.012314,-0.00037093,0.017103,0.003303,-5.2344e-05,0.011509,-0.010264,0.00058817,1
-10.375,-3.5471,-3.1618,-7.4281,0.617,-3.7676,-2.3945,-4.7352,2.7425,-3.1532,-2.1801,-1.5234,0.2709,-0.052774,-0.066906,-0.018667,-0.00032172,0.092192,0.075329,-0.0002116,-0.013636,0.062356,0.02599,0.0040277,-0.020454,0.00025776,0.0020762,0.010774,0.0063098,0.008879,-0.0060541,-0.01152,-0.00067421,-0.017286,-0.012276,0.0082015,-0.011793,-0.0041791,-0.00034573,1
-10.009,-6.5044,-4.0593,-6.8064,-2.2159,-2.9979,-2.3005,-3.3166,-1.3745,-0.82064,-2.5977,-2.6925,0.11889,0.030539,-0.015218,-0.00031552,0.030454,-0.065458,0.0076329,0.026417,0.021976,-0.0050081,-0.031637,-0.01737,0.059493,-0.00099443,-0.0016048,0.0019778,-0.0035324,-0.0020075,0.0080189,0.0063629,0.0016777,-0.0061199,0.0034675,-0.0057635,-0.0037343,-0.0057053,6.9875e-05,1
-9.3271,-8.4323,-7.0958,-3.2877,-3.1302,1.6855,0.45289,-4.2295,2.5807,-2.9192,0.1241,-1.0829,0.4065,0.0375,-0.0042562,-0.017481,-0.028497,0.0071741,0.015072,0.024545,-0.047638,0.0040892,0.020663,0.014362,-0.0025501,0.0037276,-0.0016262,0.0039735,0.0048198,-0.0051474,-0.00053616,-0.0038193,-0.0010383,0.0091032,-0.0018827,-0.0020484,0.0025453,0.0092774,-0.00024902,1
-9.3686,-5.4054,-4.7703,-8.8703,-3.1027,-2.709,-0.35075,-4.2751,0.47164,-2.0732,-1.4779,-1.3807,0.39616,-0.05322,0.062015,-0.011422,-0.0089647,-0.0063108,-0.098055,-0.019226,0.07144,-0.038459,-0.0069425,0.0020662,-0.056327,-0.0028298,-0.0027694,0.0029907,-0.00099569,0.0050447,-0.0052142,-0.017004,0.0026173,-0.011593,-0.0054148,0.00012236,-0.016072,-0.0040093,0.0002917,1
-3.8741,-9.0095,-3.3564,-11.957,-3.815,0.36576,-3.1691,2.0486,-1.8391,-2.3809,-0.17986,-3.2926,0.73199,-0.029618,0.065429,0.073183,-0.09036,-0.025715,0.045416,0.005848,0.00039442,0.029957,0.0018451,0.021734,-0.015355,-0.00018115,-0.0031666,0.0045941,-0.01017,0.018208,-0.0092828,-0.0070133,-0.0064699,-0.01046,0.0010921,-0.0039719,0.0082492,-0.0025495,-0.0011331,1
-5.3605,-6.0721,-3.2681,-10.775,-4.0927,-0.98716,-2.0136,-0.1835,-0.94472,-0.68947,-1.5597,-0.062765,0.66771,0.017629,-0.038651,-0.033347,0.054463,-0.051438,-0.010616,0.049636,-0.048389,-0.016326,0.034853,-0.015809,0.007207,0.0021843,-0.0017447,-0.0056986,0.013783,-0.02429,0.0028897,-0.0032239,0.011731,0.0012336,-0.00066624,-0.0042723,-0.017142,0.0066977,0.00091604,1
-9.045,-4.9587,-8.182,-4.0962,-1.5432,-2.516,1.2963,1.3387,1.0054,-0.76675,-2.5263,-1.7957,0.18515,-0.061164,0.012143,0.00025049,0.052924,0.081084,0.013606,0.02876,0.034513,0.00064657,0.012788,-0.0093587,-0.0050441,-0.0056587,0.0036977,0.0030105,-0.0026806,0.0073042,-0.0045442,0.0035618,-0.013637,0.0064312,0.0059438,0.0030345,0.011855,-0.0096926,-4.8305e-05,1
-6.4151,-6.3864,-4.0449,-9.3484,-2.6035,-0.83186,-0.18319,-0.30931,-3.5496,1.2419,-0.13788,-0.56827,0.52494,-0.023831,0.032424,-0.014329,-0.01113,-0.020007,-0.0066087,-0.062754,-0.015643,-0.0019765,-0.029357,0.0087885,0.046539,0.0021702,-0.0040497,-0.0054901,-0.0036438,-0.0009381,0.0040063,1.1753e-05,0.0046703,0.0056079,-0.0047797,-0.0034671,-0.0011556,0.0062237,-0.00010482,1
-4.8752,-4.6032,-3.1476,-14.421,-4.24,-0.44705,-3.0793,-0.10942,1.7868,-1.6929,-1.2788,-0.3011,0.60584,0.11007,0.00024056,0.012675,-0.055492,-0.014791,-0.0058522,-0.039804,-0.013462,0.03635,0.036687,0.012066,-0.035706,0.0023638,0.0069972,0.0062429,0.00031239,0.014232,0.0023389,-0.007815,-0.011587,-0.0097138,-0.0062617,0.015366,-0.00080915,-0.0023406,7.4567e-05,1
-9.453,-5.9942,-3.5278,-8.1993,-2.4722,-1.5236,-1.8296,-1.6467,2.1445,-1.7293,-2.0185,-0.65101,0.39132,-0.0083009,-0.0093463,-0.022563,-0.006655,-0.0087335,-0.01651,0.020371,-0.0038026,-0.031114,0.016993,-0.010677,-0.011886,-0.00014443,-0.0098674,-0.016067,0.00046069,-0.016417,-0.0055698,0.013954,0.02754,0.0048451,0.0011452,-0.015348,-0.00301,0.0014305,0.00013628,1
-5.0344,-4.4816,-4.2409,-11.479,-3.028,-3.5107,-1.3327,-0.057929,-1.5575,-0.64026,0.22545,-1.295,0.65189,-0.0051609,-0.037066,0.034137,-0.009948,-0.00024792,0.006827,0.067862,0.11942,-0.024938,-0.050139,0.046821,-0.021814,0.0016011,0.0063114,0.0082697,-0.0010732,0.010842,0.0019899,-0.0093927,-0.017317,0.011985,-0.0030287,-0.00057355,0.0054455,-0.00056749,-8.673e-05,1
-6.035,-3.3989,-3.99,-10.309,-3.8605,-3.9232,-3.7113,4.5295,-0.020853,-2.2501,-0.58595,-0.68885,0.60818,-0.024117,-0.040489,-0.014883,0.056103,0.044112,-0.017898,-0.080515,-0.077131,0.021335,0.0054858,-0.055116,0.028629,-0.002612,0.0094727,0.0060221,-0.018992,-0.008226,0.0035585,0.010973,0.0029953,-0.015119,0.012163,0.00089154,-0.003399,-0.001375,0.00042879,1
-6.8672,-8.5523,-8.4819,-5.3756,1.3822,-2.8954,-1.3606,0.78666,-0.60146,-2.8719,-0.93247,-0.7378,0.45858,-0.034916,0.0026878,-0.027209,0.036003,0.022852,0.029465,0.053005,0.0055932,0.013936,-0.019686,0.01645,-0.0084697,-0.002152,-0.0096395,-0.0017463,0.024428,0.0010948,-0.0025924,-0.0054913,-0.0010277,0.0028429,9.0473e-05,0.0023577,-0.0046974,-0.004521,-0.00045258,1
-7.9693,-10,-3.7794,-5.9145,-0.44636,-0.94255,-4.6284,-1.9384,1.0529,-2.5884,-0.40027,-1.948,0.37136,-0.016881,0.0056099,0.030195,-0.026809,0.015098,0.070207,-0.054706,0.010251,-0.0029302,-0.010966,-0.003819,-0.003897,0.0018753,-0.0023582,0.008944,0.0079518,-0.00062862,-0.0035673,-0.012927,-0.0059806,0.0037582,-0.0007905,0.0072203,0.0057312,0.0033941,0.00010081,1
-7.1013,-7.8478,-5.6629,-6.4337,-2.1663,-3.7228,-1.0513,-0.41205,-2.0235,-0.32138,-0.64941,-0.63443,0.60621,0.055223,-0.01403,0.0011941,-0.0069299,-0.016354,-0.085766,0.067793,-0.06932,-0.038341,0.094974,0.0067658,0.0073775,0.0023411,-0.00098519,-0.009125,-0.010288,0.00077297,0.0082534,0.015228,0.0025827,-0.0088886,-0.0028587,-0.0025049,-0.0037339,-0.0012236,-6.5572e-05,1
-3.4683,-7.208,-7.1005,-6.5345,-3.5852,-4.5372,-0.64605,0.8753,-1.8747,-0.81749,-0.031915,0.28529,0.64322,0.031418,0.073072,-0.0068686,-0.021599,-0.068895,-0.016922,-0.047182,0.014305,0.039419,-0.025897,-0.0047081,-0.021742,-0.0013116,0.013333,0.0060209,0.0012011,0.00078863,-0.0010484,-0.012915,0.0022965,0.007895,0.0033063,0.00063209,0.0016479,0.0053026,0.00047322,1
-6.5073,-8.2804,-6.7984,-5.7257,-5.3776,1.0686,-0.50671,-1.8959,1.2425,-3.0758,-0.72424,-2.5182,0.51579,-0.070729,-0.058919,-0.010465,0.02116,-0.0089688,-0.0044204,0.014758,0.025088,0.018873,0.0044404,-0.015981,-0.013496,-0.002044,-0.0021835,0.0031001,0.0056204,0.0081923,0.0064363,-0.0010456,0.0035813,0.00053432,-0.010617,0.00098578,0.0034993,0.0046361,-0.0001437,1
-7.1185,-3.8321,-7.2808,-8.7049,-4.5433,-0.43013,-0.64299,1.0093,-0.70545,-3.8681,-0.19561,-1.7322,0.40948,0.019278,0.031962,0.015357,-0.061386,0.0039388,0.004752,-0.0035184,0.0066931,-0.021968,-0.034568,0.015985,-0.011904,0.0025254,0.00956,-6.1052e-05,0.0017678,0.02177,-0.012829,-0.0037534,0.0078908,-0.014956,-0.0017031,-0.00081361,-0.0043713,0.0083969,-0.00079948,1
-8.3103,-5.8984,-5.5802,-7.4169,-4.3039,0.048994,-0.23362,0.18757,1.8334,-4.4294,-2.0339,-1.7861,0.36993,-0.016031,-0.014143,-0.01366,0.0025139,0.042974,0.057411,-0.018611,-0.0035138,0.0093593,-0.028611,0.0065483,0.0099384,0.0022918,-0.0011893,-0.0012444,-0.0045058,-0.016746,-0.0027645,0.013932,-0.019304,0.0021486,0.0010142,0.0053443,0.020413,0.0017311,0.00055317,1
-10.466,-6.7226,-7.9799,-6.1521,-1.2218,-0.12282,2.1699,-0.73815,-1.2856,-5.9138,1.3342,-0.27586,0.25859,-0.0046,0.0062252,-0.047531,0.033868,-0.020799,-0.071168,-0.0058575,-0.042362,-0.0092817,0.039527,-0.020148,-0.022853,-0.0020811,0.0073477,0.0013709,0.0070376,-0.0024626,0.0022114,-0.001281,0.0071759,0.0082171,-0.0042923,-0.0061803,-0.012543,-0.012593,7.9744e-05,1
-8.0793,-6.6115,-6.6256,-8.7029,-4.2911,0.85437,-0.49445,1.6965,-0.64254,-5.9371,0.50666,-1.2359,0.53864,0.00077208,-0.096473,0.077129,0.11142,-0.038944,0.00057218,0.041659,0.0043773,0.036849,0.012593,-0.021569,0.026113,0.0013693,-0.0047481,0.0025281,-0.0088107,0.0030781,0.013625,-0.0029192,0.010857,-0.0084575,0.0040308,0.0061771,-0.0018111,0.0015521,8.1289e-05,1
-8.7093,-9.3981,-4.6213,-3.7801,-4.0182,-0.52483,1.2903,1.0807,-0.68005,-5.6575,0.78662,0.98963,0.43521,0.0043757,0.053889,0.027042,-0.065386,-0.0094499,0.012732,0.019584,0.047635,-0.04657,-0.088338,0.066104,0.026091,-0.0021046,-0.014781,0.00082014,0.011204,0.004742,-0.0041372,-0.0012178,-0.0048361,0.016495,0.0029222,-0.011277,0.0047664,0.0078254,-0.00052718,1
-8.5819,-5.8902,-6.0705,-6.2803,-4.2894,-0.37836,-1.0919,0.39638,0.64794,-5.1826,0.44953,-0.9613,0.43633,0.035512,0.027127,-0.069852,-0.041434,0.042176,0.018668,-0.052762,-0.029794,0.070691,0.062963,-0.064678,-0.032019,0.00030704,0.011739,0.0034783,-0.0015904,-0.0023352,-0.0099169,0.0030204,0.010868,-0.01047,-0.00064463,0.012895,-0.0050121,0.0020942,0.00039644,1
-6.4649,-9.4882,-5.5865,-4.8182,-4.9612,4.0523,-2.3658,-2.0598,1.4534,-3.8147,-0.4787,-1.4418,0.54252,-0.03371,0.010307,-0.00019426,-0.039396,0.02845,0.061967,0.0011825,0.030496,-0.050583,0.0039958,0.045381,0.0080545,0.0022566,0.0035898,-0.01046,-0.006823,0.0045267,0.014162,-0.0057094,-0.0096485,-0.0061142,-0.0053082,-0.0066804,0.0029346,-0.0014159,0.00019905,1
-8.8485,-6.8416,-6.7733,-7.1708,-2.8751,2.2399,-1.5613,-0.5547,1.8076,-3.2653,0.35619,-1.3999,0.35071,-0.013476,-0.038761,0.047441,0.045484,-0.048748,-0.013295,-0.05324,-0.05183,0.067566,-0.018374,0.010786,-0.016015,-0.0010418,-0.0034301,0.014503,0.0042417,-0.0091796,-0.00040841,-0.0039936,0.00030917,0.008885,0.0022853,0.0077146,-0.00053206,-0.0086736,-0.00022333,1
