1,2,3,4,5,6,7,8,9,10,11,12,13
-10.986,-9.3286,-2.8556,-4.6874,0.97194,1.2155,-0.030259,-2.8376,1.6415,-1.7164,-0.028553,-0.8003,1
-8.1719,-5.6358,0.93655,-11.582,0.44262,-6.4554,-3.5337,-5.5172,0.36331,-1.6383,-3.7475,-0.032492,1
-5.3444,-3.4032,-5.8538,-9.3645,0.85135,-7.3891,-0.8727,-2.123,-0.2965,-1.239,-1.4563,-1.5303,1
-9.4789,-7.1346,0.13074,-8.4432,0.33279,-5.5678,-3.2614,-2.6248,2.6358,-0.27462,-0.79649,0.41315,1
-8.878,-0.44275,-5.415,-11.208,1.7639,-6.994,2.1813,-6.2801,-1.2169,-2.7022,-3.0827,-0.63008,1
-6.9741,-1.6948,-2.8204,-13.903,1.1826,-6.785,-3.4124,-5.1186,1.957,-2.5661,-1.3483,-0.52037,1
-10.671,-1.6615,-0.85673,-10.59,1.6393,-5.3391,-2.5994,-3.359,1.5705,-2.0792,1.3365,-1.3515,1
-7.1423,0.97668,-4.6345,-13.061,-0.20583,-8.8722,1.8582,-5.396,2.1144,-3.842,-2.2626,-2.4326,1
-8.9335,-1.958,-2.6302,-10.843,0.73963,-7.2809,-0.6552,-5.337,-1.0856,-1.4865,-2.1712,-1.8604,1
-10.284,-5.7625,-3.4087,-8.5938,0.50586,-2.613,-2.7227,-3.0802,-0.55867,-0.94737,-2.175,-1.0192,1
-9.4076,-3.5659,-0.18741,-10.467,1.9181,-8.4617,-2.4069,-6.8879,0.73268,-3.3522,-2.8786,-1.4419,1
-8.3409,-3.04,-1.4999,-11.322,0.052795,-7.6586,-1.734,-6.4022,2.2347,-1.4122,-3.1813,-0.30557,1
-12.72,-1.5006,-4.0646,-9.2117,2.7283,-6.3879,0.24814,-2.4736,1.4525,-2.3782,1.5918,-1.3622,1
-7.0816,-10.053,-2.6493,-7.9177,0.86907,1.0508,0.66577,-5.6836,-2.5294,-1.731,-0.10087,2.1371,1
-8.8736,-6.1458,-2.3002,-7.6677,-0.10647,-1.4343,-0.99177,-2.8337,-1.1141,-3.0712,-0.58936,0.0047391,1
-8.5802,-8.9588,-1.4218,-5.7807,-0.64704,-0.95407,-2.7245,-2.1839,1.4921,-2.0575,-0.81404,-0.25815,1
-8.5515,-8.4675,-2.032,-7.7591,-1.744,0.47925,-0.40973,-2.956,-0.14481,-3.3672,0.2269,0.1594,1
-6.9342,-8.4278,-2.6553,-7.4434,-3.9964,-0.7416,2.2612,-3.7685,0.4094,-2.728,-0.69943,-0.33435,1
-8.2608,-13.634,-4.0649,-0.282,1.2966,-1.5921,0.35634,-2.6233,-0.68142,-1.616,0.85627,-1.0812,1
-8.3136,-5.8582,-2.8738,-11.35,-1.2279,-1.7309,1.4419,-1.3694,0.85617,-3.0255,-0.91575,-0.85462,1
-10.044,-7.1469,-2.8154,-4.9853,0.060447,-0.48524,2.0493,-0.27405,-0.3908,-2.6237,-0.49644,-0.80225,1
-8.9949,-5.5363,-4.5024,-6.1505,-1.9991,-2.3938,0.44721,-1.2678,0.9325,-2.3352,-0.096991,-0.47058,1
-8.1493,-6.3784,-3.1963,-7.2141,1.2463,-1.9207,-1.948,-3.4012,-0.88423,-4.3387,0.80597,0.066301,1
-8.4354,-5.1781,-2.5012,-9.6939,-1.1215,-1.3947,-0.092274,-2.3403,-1.002,-1.0478,-0.9431,0.25026,1
-8.7588,-4.5125,-3.92,-9.0576,0.10596,-3.2879,0.56151,-3.2934,-1.7632,-4.2206,-0.70307,-0.38763,1
-9.2875,-5.983,-3.6542,-10.024,-0.04977,-5.0457,3.8486,-5.2485,1.5147,1.1695,-1.8779,0.57104,1
-10.404,-6.2183,-0.79488,-8.5595,-2.5149,-1.091,1.6425,-3.0222,0.4716,-1.1468,-2.2319,-0.66595,1
-6.0799,-6.6126,-5.2145,-12.046,-1.3553,-5.3665,4.214,-5.1135,-0.45668,-0.26652,-1.6254,0.40704,1
-7.5907,-7.0445,-3.6166,-11.189,-2.0263,-4.9259,2.8796,-3.9573,-0.23326,0.99305,-2.3673,0.98285,1
-7.9321,-5.72,-4.2166,-10.418,-2.3884,-3.3636,2.5183,-4.7766,-0.48257,-0.25512,-2.7334,-0.90307,1
-5.7972,-8.1669,-4.4882,-8.3076,-3.8648,-5.6162,1.1285,-0.59718,0.65157,0.59758,-1.8165,0.14388,1
-8.9368,-8.1981,-4.0677,-5.7989,-1.5193,-1.7574,3.7513,-3.2824,-1.6399,0.63428,-2.8409,-0.59406,1
-7.6547,-5.419,-3.2849,-6.07,-4.6113,-5.2238,1.2552,-0.034157,-0.49704,1.6426,-1.9345,-0.15268,1
-10.497,-5.139,-3.5907,-4.382,-1.9383,-2.9355,3.0696,-2.4853,-1.8085,-0.52699,-1.5273,-1.6162,1
-5.9985,-3.8958,-3.6361,-14.063,-3.2898,-8.0051,6.0568,-4.9323,1.2366,0.697,-1.6677,2.625,1
-10.24,-6.7876,-2.8638,-2.816,-3.4135,-0.79191,1.8139,-1.7997,-2.5769,1.0366,-3.2026,-0.11552,1
-7.4525,-7.1917,-3.3641,-12.884,-1.4858,-2.8798,1.6346,-3.5183,-0.66507,0.71125,-1.8737,1.381,1
-9.7492,-4.7905,-2.9489,-9.837,-5.2226,-2.09,0.12669,-1.5343,2.4259,1.6915,-1.4414,-0.98139,1
-8.9104,-6.1491,-3.4196,-10.03,-4.8343,-5.8681,0.80862,-0.94748,-0.49726,3.1312,-1.008,-2.1793,1
-8.862,-1.5115,-1.3639,-18.029,-4.5091,-4.4864,-0.022341,-0.72945,2.1933,3.0789,-1.1543,-1.3248,1
-5.2517,-5.3611,-6.1724,-12.073,-4.1257,-6.5516,-1.6968,0.97787,-0.45527,2.5661,-0.026527,-2.4768,1
-8.8705,-4.4889,-3.7669,-11.174,-4.1496,-2.5117,-0.24622,-1.5633,0.41992,1.5938,-0.30272,-1.988,1
-9.37,-3.5328,-3.1408,-12.262,-5.6551,-3.2431,0.29028,-1.4863,0.77215,1.6776,-1.3968,-1.465,1
-10.395,-3.2953,-3.8389,-10.728,-5.0071,-0.9203,-0.7126,-1.8977,0.37567,0.42088,-2.4955,-1.4236,1
-11.415,-4.4922,-2.0812,-10.692,-6.1205,-1.2518,1.6962,-1.7991,2.2567,1.7318,-2.3866,-3.629,1
-7.964,-6.152,-2.7402,-13.829,-5.4049,-2.3867,-1.0053,-1.9062,1.0537,1.7446,0.73422,-3.1468,1
-11.007,-4.2601,-2.1579,-12.078,-3.8613,-2.1824,1.5184,-1.1139,1.4394,1.2616,-3.5645,-1.4183,1
-8.0184,-3.1696,-3.371,-14.533,-5.216,-5.0866,1.1611,-1.988,1.3992,4.5632,-2.6308,-1.804,1
-12.347,-3.7085,-4.55,-6.7926,-4.0301,0.53189,1.3801,-1.3253,0.051192,-0.91826,-2.8462,-1.6975,1
-8.082,-6.3397,-3.0545,-10.154,-1.4302,-5.2664,2.2365,-2.7088,-3.1992,-0.53848,-3.8219,-1.312,1
-7.0743,-5.0186,-3.1874,-10.568,-3.4384,-2.6169,0.995,-3.9491,0.77695,-2.7995,-4.2657,-1.06,1
-8.4067,-6.1385,-2.9257,-10.168,-2.3567,-1.7889,1.1624,-2.8468,-1.7194,-0.62988,-2.2322,-0.3912,1
-8.8008,-1.7327,-2.8029,-14.334,-1.1925,-4.8459,3.7849,-3.6671,1.3118,-3.1897,-2.5802,-0.44293,1
-7.3021,-4.6929,-3.966,-9.872,-4.4237,-4.2138,3.2995,-3.8035,1.537,-3.5009,-3.516,-1.3072,1
-7.5154,-3.0971,-2.5777,-9.8182,-3.0872,-4.2561,2.1006,-3.8334,-0.19191,-2.7639,-4.3368,-1.677,1
-8.3722,-2.3269,-2.4192,-12.923,-2.2912,-5.9396,0.87311,-0.60395,1.2393,-2.5306,-3.0745,-1.0858,1
-8.2255,-4.0003,-3.1599,-11.026,-2.9697,-3.0491,1.1947,-3.1506,1.572,-3.4277,-3.7816,-0.52627,1
-12.465,-5.9044,-1.4158,-9.1509,-0.725,-1.8422,2.8399,-4.0613,1.956,-0.75026,-3.9097,1.6014,1
-8.7287,-5.3791,-1.0675,-11.277,-3.6724,-2.3727,1.5751,-2.8295,0.60676,-2.7622,-2.4326,-1.9784,1
-9.2723,-5.802,-2.7816,-9.4032,-2.5896,-3.5388,2.1183,-4.3552,1.6436,-2.3316,-3.8482,-0.8593,1
-7.7727,-4.2613,-3.1294,-11.405,-3.5257,-3.5566,1.6923,-1.3894,0.22512,-1.4295,-2.321,-0.40083,1
-4.8193,2.1575,-2.2944,-11.699,1.7989,-8.1007,-3.5485,-4.7928,-2.188,-3.1336,-1.3254,-3.371,1
-6.8914,-1.0305,-2.6843,-11.511,0.83832,-4.6206,-3.0241,-4.1913,-1.2269,-4.6043,-0.15341,-4.4265,1
-5.6726,0.56407,-3.8544,-12.038,-2.4314,-5.8696,-1.711,-4.1052,0.65955,-3.0303,1.1494,-2.6807,1
-8.9874,-0.8218,-2.6124,-12.79,1.3153,-4.6985,-4.1971,-2.4087,-0.28206,-2.6249,2.5691,-3.2036,1
-7.4511,-1.0642,-1.9718,-12.504,-1.1999,-3.2034,-2.0736,-3.5031,0.51892,-3.5768,1.6843,-1.2041,1
-5.7687,-2.3067,-3.7611,-9.4546,-3.022,-2.8716,-0.9099,-3.8636,-0.50885,-2.6257,-0.28617,-3.415,1
-9.5135,-3.1938,-2.4995,-12.106,1.6456,-4.6168,-0.046592,-2.2084,0.55607,-1.251,0.77937,-3.4779,1
-6.9949,-0.13586,-1.5992,-11.332,-4.2383,-3.8014,-1.6903,-3.4712,1.3365,-3.2897,1.2545,-2.7101,1
-7.9211,-1.7805,-2.7925,-12.461,-0.39388,-3.3009,-4.5869,-1.823,-0.49458,-3.1664,2.2853,-3.0336,1
-9.0845,-3.6617,-2.2279,-10.879,0.044129,-3.5531,-0.79376,-1.6737,-0.75955,-0.67054,-0.50824,-3.5377,1
-5.8065,-3.8177,-3.6418,-6.8102,-5.0006,-4.2158,0.3689,-2.0026,-1.2109,-2.4916,-0.47087,-1.796,1
-10.583,-3.803,-1.791,-10.782,-0.80872,-2.1891,-2.3813,-0.60491,0.66394,-2.3421,0.77555,-3.1313,1
-7.6621,-4.1737,-6.0458,-6.5217,-1.6164,-5.5437,-1.2857,-4.5947,-0.54956,-2.9285,-0.22114,-1.5143,1
-11.86,-1.9036,-4.7606,-4.9272,-1.355,-5.5296,-1.2575,-5.8757,0.85719,-3.6573,-1.6738,-0.17482,1
-8.9054,-0.63394,-4.2721,-7.2655,0.30624,-7.2049,-1.1658,-5.092,-1.5753,-3.6496,-2.4227,-2.0753,1
-10.072,-2.8698,-3.9635,-6.2734,-2.0616,-4.7854,-1.6296,-6.6493,0.76991,-3.5088,-2.1005,-1.7362,1
-10.178,-2.8556,-4.6759,-6.0513,-3.7982,-6.4642,0.19046,-3.2097,1.4087,-2.4518,-2.6435,-0.83827,1
-9.6454,-4.8401,-3.7486,-5.224,-3.0383,-5.9505,-1.7333,-5.7591,-1.6986,-3.4,-2.8206,-1.1853,1
-9.1485,-2.6867,-4.139,-7.2692,-2.6657,-6.0018,-2.0437,-4.0372,-0.77976,-3.1504,-0.99155,-1.8565,1
-11.033,-2.3549,-4.3042,-6.2148,-1.9707,-5.3464,-1.9424,-4.852,-1.8133,-4.3184,-0.74157,-2.2276,1
-7.6466,-2.983,-5.1241,-8.9936,-1.7882,-5.707,0.070532,-4.8279,-0.3733,-3.3321,-1.2299,-2.0391,1
-9.9969,-2.9303,-4.4837,-6.9062,-2.5383,-4.7461,-0.38272,-4.8964,-0.15108,-3.3736,-1.2942,-0.85362,1
-8.9379,-2.4318,-4.1365,-7.3281,-3.412,-8.0428,-0.60875,-4.6739,-1.0905,-1.57,-1.1544,-0.59454,1
-8.6763,-4.3242,-4.8929,-6.0336,-1.9394,-6.9237,-1.1854,-4.643,-0.73798,-2.7242,-1.1167,-1.4509,1
-8.0354,-1.5472,-2.2726,-6.862,-3.4114,-6.4106,-4.043,-3.7642,-2.3301,0.82976,1.4577,-1.325,1
-5.2891,-0.5027,-2.4644,-11.388,-3.2952,-2.5878,-3.9289,-4.4489,-2.4892,-2.9755,-2.5681,-2.3095,1
-4.9497,2.1251,-1.7378,-9.5525,-4.4482,-5.2307,-4.5758,-3.9028,-1.6434,-0.78227,-2.0988,-2.0556,1
-7.3909,-1.7883,-3.9515,-6.7989,-5.4142,-5.0101,-3.2409,-3.8365,-1.4406,1.4721,-0.42491,-0.025288,1
-4.9302,1.76,-2.9116,-10.807,-2.4001,-6.3285,-2.4065,-5.5791,-2.097,-2.1808,-3.7115,-0.63786,1
-4.5456,2.2891,-2.7353,-6.4285,-4.3753,-5.8759,-2.5356,-4.3891,-3.2421,-1.4017,-2.2376,-1.5415,1
-6.5772,0.38739,-2.1414,-9.6072,-3.5571,-3.8915,-3.0893,-4.3941,-2.4218,-1.7757,-2.0237,-0.26631,1
-8.8716,-1.7132,-2.325,-6.5344,-3.8781,-4.9765,-4.3792,-3.7498,-3.0736,-0.84912,-0.18582,-0.78804,1
-2.6461,-0.15397,-1.2004,-6.0824,-4.1234,-5.6817,-4.2631,-6.0197,-6.6709,-2.5806,-3.8972,-1.7352,1
-5.2598,4.2891,-1.5211,-9.7961,-4.9433,-4.7687,-3.4918,-3.3234,0.12407,-2.2755,-3.1954,-2.3376,1
-5.2335,1.3198,-0.55223,-8.9108,-6.0651,-4.6649,-1.39,-3.799,-3.8984,-1.2244,-3.218,-2.512,1
-7.5158,0.72193,-3.9479,-8.6568,-4.7488,-7.163,-1.7938,-2.6624,-0.53083,2.0679,-2.0639,-0.017906,1
-9.9144,-5.4151,-0.89083,-10.089,-6.2339,-3.256,-1.5204,-2.4058,-0.76636,0.27773,0.20077,-0.30868,1
-9.1975,-6.5648,-1.4259,-11.221,-8.3493,-0.61072,-1.3763,-1.4013,0.60055,-1.3982,-0.10793,-1.5197,1
-10.411,-0.6039,-3.129,-10.61,-6.391,-2.6565,-1.4126,-0.40977,0.56573,0.56499,-2.0822,0.70475,1
-10.834,-2.7238,-3.8477,-7.876,-6.5451,-3.8979,-0.076404,-1.1102,0.52569,-0.89326,0.28254,-0.48262,1
-12.427,-3.8769,-1.357,-9.4252,-7.093,0.31861,-0.10569,-1.2678,2.0827,-1.4863,-0.92872,-1.1413,1
-10.114,-1.3832,-5.3502,-8.2856,-6.8166,-4.7558,-3.6309,0.86553,2.1322,-0.39242,-0.16188,-0.82843,1
-9.7969,-6.8014,-3.132,-9.8924,-6.4417,-3.0931,-3.1267,0.19236,0.082018,-0.8811,0.41531,-2.1553,1
-13.773,-5.7998,-3.3356,-6.0599,-3.2331,0.59735,-1.6518,-2.3732,-0.32345,-0.69588,-3.085,1.4366,1
-10.907,-5.2772,-4.1915,-7.7381,-6.6087,-1.5916,-1.4166,-1.0754,1.3175,-1.84,-0.2185,-1.5964,1
-14.399,-5.0197,-6.0505,-4.4833,-3.5029,-1.8414,-2.2846,-1.2959,-1.3151,-2.9906,-1.4327,-0.48188,1
-13.18,-1.3795,-4.2532,-9.8186,-4.1053,-3.1055,-2.8706,0.99836,0.090774,-1.9353,-0.38072,-0.73938,1
-10.999,-4.9959,-4.9392,-5.7913,-5.2643,-3.0411,0.74824,-1.2106,-0.73212,-0.80865,-1.5799,-0.29477,1
-7.7688,-6.1227,-8.0496,-3.7561,1.0897,-3.5364,-2.27,-3.9528,0.87072,-1.3881,-1.2367,-1.0823,1
-5.5041,-2.1271,-9.61,-7.5465,-1.1492,-3.5125,0.73738,-5.1084,2.853,-0.80462,-0.61401,-1.5451,1
-7.2373,-4.8836,-8.678,-9.2653,3.344,-1.8212,-0.19274,-5.1558,1.5383,-2.0882,0.035995,-1.2121,1
-4.7245,-7.5628,-8.9734,-3.2227,1.2032,-4.022,-3.2012,-5.2898,0.65099,0.46762,0.63047,0.042066,1
-9.0518,-2.9316,-6.8569,-7.8534,2.1959,-4.9,-3.1611,-5.8662,1.403,-0.38908,2.3779,0.95712,1
-4.7834,-3.5149,-10.396,-9.2851,0.74844,-3.7237,0.90696,-5.0027,2.0399,-3.678,0.096919,-0.088586,1
-10.222,-5.2428,-6.892,-2.9414,0.080818,-3.9924,-4.1683,-4.0448,1.2956,-0.58704,-1.3474,-1.0181,1
-5.5104,-4.1596,-7.0782,-5.8159,0.522,-4.7312,-2.7396,-6.7292,0.7071,-0.29652,-1.5915,-0.55137,1
-3.8119,-4.6229,-8.8537,-6.3287,0.16859,-1.8282,-1.8664,-7.6743,0.75274,-4.2843,-3.1626,-1.9014,1
-5.3501,-4.7556,-9.6852,-7.9392,0.50092,-2.3014,-0.97329,-3.2637,0.58874,-2.367,-1.8027,-1.7747,1
-9.0849,-3.2599,-6.3959,-5.57,-0.72894,-3.6138,-5.8392,-2.8325,0.15194,-0.41209,-0.3176,-0.88879,1
-4.3429,-3.8624,-7.0973,-6.0567,0.44337,-3.4407,-4.3214,-6.6764,1.0248,-2.9453,-1.8961,-1.5408,1
-7.8188,-1.7116,-6.931,-4.651,-5.4663,-5.8577,-1.5804,-2.4426,-4.008,2.2327,-3.0582,-0.039747,1
-10.732,-5.0832,-6.4657,-4.9939,-5.5609,-1.7887,-0.71518,-0.49451,-1.8873,-0.070997,-1.7649,0.65327,1
-9.6961,-1.5346,-5.5114,-5.8431,-5.5074,-3.3913,-2.1549,-3.1185,-0.82901,-0.69728,-1.5174,0.11499,1
-8.5932,-2.5575,-6.9007,-5.4912,-3.3496,-4.6411,-2.063,-4.7473,-1.9464,-1.212,-0.98736,-0.59372,1
-12.91,-3.2276,-5.5588,-1.5806,-3.5336,-4.088,-1.5965,-2.8472,-0.9836,-0.84166,-0.41002,-2.0841,1
-9.6267,-1.6781,-6.8816,-6.7948,-5.1141,-4.2945,-3.7396,0.15194,-1.1756,1.0563,-3.0684,-1.8436,1
-12.156,-5.6594,-6.1814,-2.9136,-2.4967,-0.54282,-0.44872,-3.4647,-4.229,1.8488,-0.53089,-2.165,1
-6.9552,-4.7676,-5.8146,-4.4941,-4.3973,-5.9115,-1.8646,-2.7356,-4.329,-1.2658,0.46526,-0.92586,1
-9.6988,-1.6466,-5.0622,-7.7844,-6.8834,-3.5571,-2.1333,-0.67025,-0.75729,-0.26104,-1.866,-1.7483,1
-9.9436,-2.0821,-4.7537,-5.9886,-4.276,-3.669,-2.1868,-2.1354,-2.1995,0.13429,-1.1204,-1.4964,1
-7.9834,-3.1339,-6.302,-7.5311,-5.1038,-4.2547,-1.3663,-1.5266,-3.1397,-0.84012,-0.31261,-0.90934,1
-6.311,-0.27943,-5.558,-7.3283,-6.1699,-7.6457,-3.5098,-2.2622,-2.1546,-0.016049,-1.1742,-1.6372,1
-5.5822,-4.7344,-4.2222,-6.9667,-3.5212,-3.6702,-0.56676,-3.0745,-3.2204,-3.2857,-1.6836,-1.4386,1
-7.6413,-1.7242,-6.0921,-6.8606,-3.601,-3.0781,-1.6791,-2.8168,-0.41999,-5.1825,-0.51281,-1.7062,1
-4.0214,-3.0785,-6.4381,-8.2836,-4.0842,-4.4087,1.3267,-4.6429,-3.1328,-4.3828,-3.0146,-0.61687,1
-7.7168,-3.919,-3.6783,-4.2598,-6.6954,-2.9307,-1.1521,-3.7914,-1.0207,-3.4476,-2.9975,-1.7221,1
-2.9691,0.60497,-5.7303,-6.7323,-4.5414,-5.2653,-3.7286,-4.7574,-5.5342,-3.6757,-2.5803,0.56193,1
-7.2555,-3.6038,-5.4812,-5.0248,-3.6663,-3.1292,-3.3512,-3.4365,-2.9428,-3.6428,-1.0676,-1.0541,1
-6.4959,-2.1515,-4.4996,-7.8051,-2.8058,-4.757,-1.2724,-5.0029,-2.1717,-3.9301,-3.6769,-0.098486,1
-7.3709,-3.6842,-3.0344,-5.2101,-4.6614,-0.90959,-2.5097,-3.7151,-1.6516,-3.317,-4.9578,-0.72857,1
-5.5997,-4.0145,-4.4312,-6.2584,-3.7606,-4.1994,-1.1329,-5.4958,-0.64712,-4.196,-1.5122,-0.76083,1
-4.4641,-3.1861,-7.9611,-3.4075,-3.77,-5.2902,-2.4095,-1.9161,-1.9138,-3.9242,-3.3221,-2.4371,1
-6.7518,-6.1661,-2.3439,-10.82,-0.44223,-2.8525,-2.0389,0.54737,-0.26418,-1.7165,-1.1296,-0.90016,1
-8.0776,-4.6008,-1.8912,-10.286,-0.36681,-2.024,-3.2091,0.98819,0.5271,-0.73207,0.056369,-1.2342,1
-10.105,-8.4912,-2.6878,-4.1675,0.40144,-0.63767,-3.5486,-0.45407,3.8645,0.71785,1.9744,0.49436,1
-11.804,-2.2288,-3.0088,-4.3256,-0.69843,0.94576,1.1462,4.2854,2.2172,0.38767,3.3389,1.2002,1
-7.7086,-7.8872,-3.5928,-8.6922,-0.30384,-0.99034,-2.8433,0.19188,1.7863,-0.20245,0.554,0.9055,1
-8.0138,-4.6529,-3.195,-7.1479,-1.8274,-3.2458,-3.3115,2.1876,2.4498,-0.86991,1.124,-0.20373,1
-6.5146,-9.0264,-5.0143,-4.7013,-2.1164,-2.5613,-1.3928,-0.14385,0.4564,0.57617,1.3409,0.60345,1
-8.725,-5.99,-2.5913,-6.3866,-2.7446,-3.0324,-2.6029,-0.26699,4.379,-0.19526,0.56588,1.3871,1
-10.127,-6.5,-1.6151,-5.7292,0.25461,-0.42157,-4.8014,2.7665,4.1506,-0.58944,1.389,1.2778,1
-8.2956,-6.1968,-3.1227,-9.1437,-1.0359,-0.45374,-2.1353,3.9375,-0.18305,-0.14469,1.9836,-0.13294,1
-11.079,-5.0407,-1.6497,-6.5048,-0.70106,1.6355,-2.4771,2.529,3.8402,0.41103,2.6925,2.505,1
-7.5656,-5.0581,-3.8411,-12.913,0.69552,-2.8919,-1.722,1.3547,-0.19869,0.12483,0.44854,-0.27598,1
-5.0094,-5.6527,-5.3298,-7.0757,-0.83438,-3.2657,-5.3395,-4.7197,-0.9618,-5.0024,-0.86996,-2.3013,1
-6.3473,-3.06,-3.561,-8.79,-2.086,-3.7683,-5.201,-4.2836,-1.1197,-2.761,0.024905,1.161,1
-12.232,-4.3951,-1.9523,-9.8004,-0.46859,-1.4332,-4.0641,-0.69691,1.0016,-3.833,0.16836,-1.1567,1
-3.6223,-4.9044,-6.5477,-5.0134,-3.964,-4.1918,-5.6029,-5.8167,-3.0484,-3.2849,-2.3221,-2.5926,1
-7.4188,-1.687,-4.6324,-7.736,-1.2408,-6.2868,-0.76917,-5.125,-0.20214,-4.1769,-4.3485,-2.6884,1
-5.0421,-0.47706,-4.5749,-10.273,-1.7272,-5.2929,-4.8441,-5.4165,-1.7958,-5.2279,-1.3493,-0.53003,1
-5.621,-2.0649,-2.8957,-7.2173,-2.7928,-4.1611,-3.3252,-4.3761,-0.3115,-5.5363,-3.4386,-3.5096,1
-8.4164,-3.9024,-3.3242,-8.5588,-4.4238,-4.0095,-2.5906,-4.6067,-0.39361,-4.3907,-3.2697,-1.7093,1
-12.153,-2.9793,-5.101,-9.4795,0.061687,-4.196,-1.5358,-2.1852,0.34346,-3.4626,-1.3243,-0.68626,1
-4.805,-2.2498,-3.6431,-6.9762,-2.9315,-5.0327,-5.1331,-5.1388,-1.2718,-5.7826,-4.3259,-4.2457,1
-6.2788,-4.4743,-5.3523,-8.6079,-1.1898,-1.7624,-5.6114,-4.7041,0.0095095,-6.1853,-1.3628,-2.0508,1
-14.283,-5.2218,-4.4512,-6.4581,-2.9442,-0.94714,-4.3618,-0.54454,0.89602,-3.6088,-0.078214,-0.6234,1
-5.741,-5.2073,-2.6636,-14.372,-3.015,-2.8082,1.1138,1.6825,0.28356,-0.64106,-3.3955,0.045431,1
-6.8915,-7.0204,-1.5519,-13.379,-6.8543,0.56971,2.9156,1.9868,1.288,-3.1206,-2.155,0.45814,1
-5.4964,-6.5833,-3.3625,-9.4466,-5.5564,-2.564,0.43822,3.3288,-2.117,-4.6277,0.92706,0.40091,1
-6.2804,-5.52,-3.7247,-8.5324,-6.5609,-1.3723,1.6195,0.41376,-1.8876,-3.9265,-1.3659,0.55106,1
-5.5547,-4.1317,-3.434,-12.304,-5.5815,-1.6034,-1.6681,0.93885,-0.30625,-2.2909,0.16276,-0.63343,1
-6.6328,-3.8645,-1.58,-14.625,-6.1575,-0.67653,-1.4358,0.77764,0.66579,-1.9406,-2.065,-0.42089,1
-7.6589,-4.8975,-3.4269,-8.4255,-3.8318,-3.3914,1.73,1.1933,-1.2349,-0.40233,-0.93033,-1.3295,1
-4.9503,-5.4716,-6.0835,-9.4013,-4.9005,-3.8375,1.0396,2.567,0.60211,-0.81575,-0.9717,-0.84941,1
-5.2893,-6.3359,-6.0462,-11.656,-4.3503,-1.5884,-0.21741,3.6827,-0.31869,-2.3734,-0.87019,-1.6257,1
-6.7679,-4.983,-5.9278,-7.7872,-3.104,-1.4745,2.0239,-0.44183,-1.7072,-2.1584,-0.96574,1.3527,1
-5.9793,-4.6493,-3.9152,-12.126,-4.4556,-2.0394,0.07618,2.0092,0.099849,-1.2352,-1.8949,-0.22803,1
-8.5869,-6.4565,-1.7448,-9.6395,-5.1557,0.25492,1.8428,-0.67977,0.86611,-0.11795,-3.3004,-1.6543,1
-10.288,-1.0416,-6.654,-7.0408,-5.2038,-3.1248,-2.7329,0.39652,-1.6976,0.0024614,-2.1628,-3.044,1
-11.382,2.9697,-3.1137,-10.454,-8.1201,-4.2385,-4.9117,-0.52549,-0.59489,1.0172,0.32889,-1.3596,1
-11.173,-1.7471,-3.8299,-7.7514,-6.3756,-2.3855,-3.0216,-1.5238,-2.0941,0.3247,0.060723,-3.0026,1
-9.243,1.9484,-1.9779,-9.6297,-6.9348,-4.6732,-5.6741,-0.30935,-1.2014,1.3263,-0.15534,-2.7571,1
-11.541,-2.0068,-4.2741,-5.8939,-5.3488,-3.6983,-3.6925,-1.8945,-0.30417,-1.2306,-0.27244,-2.0058,1
-8.445,0.75238,-2.0075,-8.3601,-5.6355,-7.8734,-5.352,-0.98179,-1.7453,0.45971,1.142,-3.3035,1
-12.231,-1.9274,-3.8536,-7.3978,-5.6348,-3.0232,-3.9694,-1.9367,-3.8994,1.9184,-2.8956,-1.076,1
-9.4758,3.2278,-3.4318,-10.471,-6.4438,-6.3379,-4.1717,-0.73899,-1.9691,0.76841,-1.9274,-1.4693,1
-13.227,-2.2115,-4.1748,-5.1624,-7.4589,-2.0252,-3.0044,-1.7435,-0.42271,0.89754,-2.4764,-2.7675,1
-9.3751,0.094017,-1.5064,-10.436,-9.3879,-8.0007,-5.1083,-2.1269,-0.14334,-0.8166,1.9874,-2.6465,1
-7.5877,-1.05,-8.75,-6.8039,-3.0124,-6.3956,-1.029,0.42377,-2.3807,-2.5518,1.6591,-2.7407,1
-15.681,-2.5561,-5.833,-3.9004,-3.4312,-1.3039,-3.6643,-1.0062,0.64892,-1.4203,-0.51159,-1.6557,1
-11.557,-5.0348,-4.2709,-4.8047,-2.5017,-4.3559,-3.7572,-3.8673,2.0992,-2.9119,0.57797,-2.0697,1
-11.343,-2.6248,-4.3531,-5.3123,-2.89,-5.038,-2.8944,-4.8233,-0.70189,-0.31804,1.1868,-0.94898,1
-12.898,-4.162,-3.1086,-5.8991,-1.0872,-4.7993,-3.4474,-3.0991,-0.98376,-1.5873,-0.14802,-1.3148,1
-13.729,-3.5366,-1.4139,-5.2026,-0.56661,-3.0228,-4.8578,-2.839,1.6511,-1.6644,1.2005,-2.2397,1
-13.09,-3.3423,-3.1708,-5.7043,-1.1029,-5.8323,-3.957,-3.7229,2.5356,-2.0704,1.2656,-1.7829,1
-11.315,-7.4803,-3.5661,-4.0498,-0.96062,-3.5783,-3.3154,-5.4169,-1.2581,-1.2184,-0.35112,-1.2058,1
