1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-13.773,-5.7998,-3.3356,-6.0599,-3.2331,0.59735,-1.6518,-2.3732,-0.32345,-0.69588,-3.085,1.4366,0.11805,0.016939,-0.0096509,0.040577,-0.0026309,-0.0070993,0.015303,0.0096198,-0.022762,0.01117,-0.020217,-0.004309,0.0041193,-0.001512,-0.0023751,-0.0020183,-0.0052771,-0.0028352,-0.011554,-0.0034999,-0.0019667,-0.0001949,0.0029395,-0.0070448,0.0060161,-0.0043318,-0.00018188,1
-10.907,-5.2772,-4.1915,-7.7381,-6.6087,-1.5916,-1.4166,-1.0754,1.3175,-1.84,-0.2185,-1.5964,0.31047,0.0053985,0.0080259,-0.032937,0.0075808,0.011232,-0.03865,-0.018404,0.0044352,-0.022133,0.011038,0.019026,-0.0064154,-0.00055251,0.0025871,0.00072831,0.0014174,0.005411,0.0037174,-0.0023204,0.0035815,1.0496e-06,-0.0033106,-0.0040698,-0.0046879,-0.0032388,1.7522e-05,1
-14.399,-5.0197,-6.0505,-4.4833,-3.5029,-1.8414,-2.2846,-1.2959,-1.3151,-2.9906,-1.4327,-0.48188,-0.15129,0.0019917,-0.0052143,-0.0048122,-0.010512,-0.019117,-0.013885,0.020833,0.0045039,0.0047105,0.0096966,-0.0052979,-0.0098766,0,-0.00038743,0.0011995,0.0027538,0.0053543,0.0029858,0.0068837,0.0072715,0.0017151,0.004061,0.00011128,0.0014726,0.0030892,0,1
-13.18,-1.3795,-4.2532,-9.8186,-4.1053,-3.1055,-2.8706,0.99836,0.090774,-1.9353,-0.38072,-0.73938,0.25578,0.031452,0.0062816,0.047629,-0.082055,-0.048661,0.041058,-0.020361,-0.01835,0.030225,-0.011379,0.012054,-0.030767,0.0060172,0.00031148,-0.0064653,-0.0016072,0.0013923,-0.01087,-0.010525,0.00049192,-0.0072653,-0.00012027,0.0045777,0.0068045,0.0029828,-2.7107e-05,1
-10.999,-4.9959,-4.9392,-5.7913,-5.2643,-3.0411,0.74824,-1.2106,-0.73212,-0.80865,-1.5799,-0.29477,0.31444,-0.023341,-0.0080532,-0.039309,0.079033,0.063329,-0.035011,0.010025,0.022904,-0.030132,0.0085211,-0.017316,0.042604,-0.0060172,-0.0018203,0.0014852,-0.0059755,-0.011434,0.01062,0.00017903,-0.019507,-0.0020787,-0.014896,-0.0071179,-0.0070358,-0.0011679,2.7107e-05,1
-7.7688,-6.1227,-8.0496,-3.7561,1.0897,-3.5364,-2.27,-3.9528,0.87072,-1.3881,-1.2367,-1.0823,0.31736,0.032616,0.13057,-0.017624,-0.06665,-0.079547,0.027477,-0.06181,0.0062429,-0.0090851,-0.070837,-0.030751,0.020472,-8.1053e-06,-0.0056347,-0.003455,0.0041873,0.00088304,0.0082534,-0.014991,0.002939,-0.0045533,0.0031935,0.00053294,-0.0027394,-0.0062754,-0.00028219,1
-5.5041,-2.1271,-9.61,-7.5465,-1.1492,-3.5125,0.73738,-5.1084,2.853,-0.80462,-0.61401,-1.5451,0.4259,-0.030864,-0.038306,-0.0071635,-0.076073,0.076796,0.0062182,0.075481,0.042066,0.009452,0.017697,0.029068,0.0053716,0.00076061,0.0058513,-0.00081532,0.0072983,0.0089547,0.0010476,0.01032,0.0042647,0.0053181,-0.0076268,0.0042993,0.00074844,0.0058316,-9.7088e-06,1
-7.2373,-4.8836,-8.678,-9.2653,3.344,-1.8212,-0.19274,-5.1558,1.5383,-2.0882,0.035995,-1.2121,0.4537,0.022124,-0.045509,0.019471,0.031809,-0.055406,0.097355,-0.052549,-0.025106,0.013769,-0.015437,-0.026523,0.00058835,1.788e-05,-0.0088757,-0.0071156,-0.010787,-0.0079067,0.012098,-0.0026516,-0.010958,-0.009973,0.010812,-0.0075634,0.012086,-0.0064387,0.00019313,1
-4.7245,-7.5628,-8.9734,-3.2227,1.2032,-4.022,-3.2012,-5.2898,0.65099,0.46762,0.63047,0.042066,0.50856,-0.074508,0.024812,0.031062,0.052225,0.021346,-0.10662,-0.035552,0.022974,0.01945,0.045934,0.031469,-0.021929,-0.0051964,0.0045604,0.010038,0.010103,0.0035424,-0.018471,-0.0036145,0.019468,0.0026062,-0.0033678,0.011225,-0.014682,0.0034283,-0.00022927,1
-9.0518,-2.9316,-6.8569,-7.8534,2.1959,-4.9,-3.1611,-5.8662,1.403,-0.38908,2.3779,0.95712,0.24737,0.017606,-0.0025606,-0.015071,0.028358,-0.015671,-0.00037128,-0.012348,0.0090341,-0.023542,-0.0013837,-0.034358,0.013611,-0.00061119,-0.0013458,-0.0040329,-0.0027668,-0.0003929,0.0037855,-0.0031151,-0.0017788,0.0043194,0.0070349,-0.0063517,-0.0010037,-0.00048537,0.00020845,1
-4.7834,-3.5149,-10.396,-9.2851,0.74844,-3.7237,0.90696,-5.0027,2.0399,-3.678,0.096919,-0.088586,0.58152,0.0097862,-0.0058759,-0.006338,-0.021602,-0.013438,0.052235,0.0033745,-0.0035374,0.015726,0.0064973,0.0025869,-0.0037529,0.00017327,0.0029511,0.0072844,-0.0025462,0.0092673,0.0010572,-0.0063335,-0.010371,0.00078636,-0.0021183,0.0048567,-3.0692e-07,-0.0034903,-0.00032275,1
-10.222,-5.2428,-6.892,-2.9414,0.080818,-3.9924,-4.1683,-4.0448,1.2956,-0.58704,-1.3474,-1.0181,0.044908,-0.021099,-0.016797,0.025675,-0.012104,0.048305,-0.01424,0.024557,-0.028265,-0.026623,-0.025824,0.023044,-0.017917,0.0014607,-0.0015895,-0.0076811,-0.0037589,-0.01582,-0.007794,-0.005791,0.0061861,0.0062872,0.0054365,0.005586,0.0052097,0.0081207,5.9469e-05,1
-5.5104,-4.1596,-7.0782,-5.8159,0.522,-4.7312,-2.7396,-6.7292,0.7071,-0.29652,-1.5915,-0.55137,0.41433,0.054073,-0.025702,-0.049508,-0.0022822,0.019702,0.041048,-0.002883,-0.043791,0.033186,-0.00054386,-0.037121,0.020535,0.0039367,0.0023935,0.004666,0.0037828,0.011035,-0.0055434,0.01706,0.0034712,-0.0061237,-0.019503,-0.012864,-0.0066294,-0.0084946,-0.0001094,1
-3.8119,-4.6229,-8.8537,-6.3287,0.16859,-1.8282,-1.8664,-7.6743,0.75274,-4.2843,-3.1626,-1.9014,0.53634,0.02733,0.10401,0.051733,0.016109,-0.098649,-0.075738,-0.06154,0.040917,-0.065954,0.021818,0.01834,0.018356,-0.00080654,-0.0023428,0.0015284,0.00097573,-0.0027753,0.0084516,-0.0048266,-0.0017822,0.0037896,0.010587,0.0029508,0.0050916,-0.0012153,-3.7164e-05,1
-5.3501,-4.7556,-9.6852,-7.9392,0.50092,-2.3014,-0.97329,-3.2637,0.58874,-2.367,-1.8027,-1.7747,0.40798,-0.067456,-0.05563,-0.022867,0.014232,0.03076,0.019032,0.040311,0.039643,0.014915,-0.028452,0.0050257,-0.013494,-0.0051415,0.0010703,-0.0035395,0.0020956,-0.0051923,-0.0021934,0.0025212,-0.0041509,-0.0062321,0.0015619,0.00051952,-0.00018705,0.0051636,0.00019912,1
-9.0849,-3.2599,-6.3959,-5.57,-0.72894,-3.6138,-5.8392,-2.8325,0.15194,-0.41209,-0.3176,-0.88879,0.04068,0.063529,0.030311,-0.019292,-0.027657,-0.031802,-0.0092219,-0.010456,-0.03742,0.0037111,0.0031182,-0.0029083,-0.022231,0.0031768,-0.0023681,0.00075409,-0.0011134,0.0064593,0.0012103,-0.003799,8.6086e-05,-0.001275,0.0022513,0.0017757,0.0080016,0.0026345,-8.0252e-05,1
-4.3429,-3.8624,-7.0973,-6.0567,0.44337,-3.4407,-4.3214,-6.6764,1.0248,-2.9453,-1.8961,-1.5408,0.49066,-0.003764,-0.077349,-0.01749,0.060386,0.065242,-0.00031001,-0.064148,-0.00114,0.029258,-0.044816,0.032066,0.031745,0.0026134,0.0055179,0.0058644,-0.0022223,0.00050665,-0.00015106,0.0015447,-0.0048869,0.002868,-0.00069182,0.00058989,-0.013842,-0.00053417,-3.35e-06,1
-7.8188,-1.7116,-6.931,-4.651,-5.4663,-5.8577,-1.5804,-2.4426,-4.008,2.2327,-3.0582,-0.039747,0.54624,-0.061915,-0.011359,0.0026263,0.0043096,-0.031164,0.038329,-0.049902,-0.028948,0.036157,0.031814,-0.018281,0.020014,-0.002469,0.00058233,0.0036748,-0.0037456,0.015659,0.0094446,-0.0086408,-0.010848,0.013272,0.0031635,-0.0069233,-0.005277,0.0077884,-0.00016453,1
-10.732,-5.0832,-6.4657,-4.9939,-5.5609,-1.7887,-0.71518,-0.49451,-1.8873,-0.070997,-1.7649,0.65327,0.4189,0.0094148,0.030309,0.0080708,-0.016972,-0.00017732,0.0024065,-0.0056242,0.020641,-0.013948,0.0058783,-0.019906,-0.029116,-0.0016834,0.0047548,0.0066992,-0.00040085,0.002609,0.00096168,0.0025814,0.0096567,-0.0059565,0.0013818,0.0032205,0.0015991,-0.0048111,-0.00011256,1
-9.6961,-1.5346,-5.5114,-5.8431,-5.5074,-3.3913,-2.1549,-3.1185,-0.82901,-0.69728,-1.5174,0.11499,0.35875,0.062011,-0.040275,-0.0608,0.046675,0.023552,-0.07715,0.038204,-0.033888,-0.042671,-0.063845,0.071081,0.055297,0.0036392,0.0012706,0.00075045,-0.0039604,-0.0042396,-0.0050367,0.0019071,0.0011751,0.0080877,-0.0065021,-0.00342,-0.0039056,0.0077367,-0.00033658,1
-8.5932,-2.5575,-6.9007,-5.4912,-3.3496,-4.6411,-2.063,-4.7473,-1.9464,-1.212,-0.98736,-0.59372,0.486,-0.042821,0.042887,0.058982,-0.022673,-0.034441,0.042355,-0.0034679,0.045364,0.04397,0.050123,-0.033657,-0.049628,-0.0038776,-0.0014085,-0.0011279,0.010231,-0.007876,0.0041207,0.005548,0.0047346,-0.001248,0.0085124,0.015809,0.0068226,-0.00054067,0.00020023,1
-12.91,-3.2276,-5.5588,-1.5806,-3.5336,-4.088,-1.5965,-2.8472,-0.9836,-0.84166,-0.41002,-2.0841,0.022784,0.01804,0.042161,0.022192,-0.011205,-0.00076053,-0.0088175,-0.046193,-0.035237,-0.027002,0.0039791,0.0046553,0.013724,0.00029198,0.012718,0.0092904,0.0011619,0.0028699,-0.010946,-0.026436,-0.016371,0.00065488,-0.013718,-0.0092875,-0.0073834,-0.0070807,0.00092124,1
-9.6267,-1.6781,-6.8816,-6.7948,-5.1141,-4.2945,-3.7396,0.15194,-1.1756,1.0563,-3.0684,-1.8436,0.31807,-0.043464,-0.061377,-0.015963,-0.02142,0.041287,0.06015,0.018645,0.0020055,0.018188,0.019147,-0.017214,-0.021745,0.00059809,-0.010343,-0.014805,-0.0084522,0.0097583,0.0067206,0.017011,0.010383,-0.006168,0.010279,-0.00095644,0.0071804,-0.0022011,-0.00079285,1
-12.156,-5.6594,-6.1814,-2.9136,-2.4967,-0.54282,-0.44872,-3.4647,-4.229,1.8488,-0.53089,-2.165,0.31563,0.05626,-0.035131,-0.02682,0.028528,0.031573,-0.062154,0.037581,-0.03359,-0.051484,-0.016598,0.031701,0.016785,0.0040547,-0.0044402,0.0012704,0.00011697,-0.0073621,0.00033308,-0.001281,-0.003905,0.0044135,0.0012547,-0.0023887,-0.0049208,0.0040185,5.5879e-05,1
-6.9552,-4.7676,-5.8146,-4.4941,-4.3973,-5.9115,-1.8646,-2.7356,-4.329,-1.2658,0.46526,-0.92586,0.54231,-0.0087865,-0.003279,-0.069796,0.043357,-0.035738,-0.036648,-0.031791,-0.0012319,0.040522,-0.033973,-0.012239,0.018713,0.00044495,0.0041277,0.0040956,-0.01162,0.0012064,-0.0068365,0.00085076,-0.00097986,0.00095176,-0.00044777,-0.0051166,-0.0027857,-0.0017761,-7.1253e-05,1
-9.6988,-1.6466,-5.0622,-7.7844,-6.8834,-3.5571,-2.1333,-0.67025,-0.75729,-0.26104,-1.866,-1.7483,0.43611,0.015745,0.064285,0.16442,-0.10788,-0.027202,0.043437,-0.07135,0.035047,-0.02141,0.035167,-0.044499,-0.014971,-0.0016298,-0.0012953,0.012787,0.011412,0.0044384,0.0087155,-0.0070992,0.015072,-8.3514e-05,0.0012134,0.0034955,-0.0055829,0.00094372,-0.00015987,1
-9.9436,-2.0821,-4.7537,-5.9886,-4.276,-3.669,-2.1868,-2.1354,-2.1995,0.13429,-1.1204,-1.4964,0.29532,-0.018897,-0.019038,-0.067475,-0.028813,0.026661,0.061085,0.059235,-0.0037818,0.024181,-0.022742,0.0059494,0.0076039,0.0011981,-0.0031366,-0.012914,-0.0016799,-0.01199,-0.0074926,0.0025933,-0.017852,0.0016436,0.0011896,0.0020878,0.01083,-0.00025968,0.00022842,1
-7.9834,-3.1339,-6.302,-7.5311,-5.1038,-4.2547,-1.3663,-1.5266,-3.1397,-0.84012,-0.31261,-0.90934,0.47242,0.027769,0.089229,-0.0076022,0.045057,-0.058888,-0.1177,-0.027173,0.046463,-0.039185,0.0062337,0.026236,-0.0049337,-0.00023011,0.0083338,-0.016966,0.01276,0.0012166,0.00094756,0.0045071,0.012813,0.00065904,-0.013172,-2.7919e-06,-0.0017,-0.00049098,-2.3061e-05,1
-6.311,-0.27943,-5.558,-7.3283,-6.1699,-7.6457,-3.5098,-2.2622,-2.1546,-0.016049,-1.1742,-1.6372,0.52292,-0.066209,-0.069058,0.011444,0.043292,0.010413,0.066754,0.028483,-0.050804,0.043807,0.032565,-0.017879,0.012891,-0.0046322,-0.010973,0.014512,-0.012048,0.010092,0.0048837,0.0013012,-0.0017815,-0.001292,0.010496,-0.010788,0.00012995,-0.0047808,-3.5024e-05,1
-5.5822,-4.7344,-4.2222,-6.9667,-3.5212,-3.6702,-0.56676,-3.0745,-3.2204,-3.2857,-1.6836,-1.4386,0.5473,0.056312,0.047988,-0.080906,-0.047653,0.0197,-0.020177,-0.038272,0.026901,-0.0072734,-0.038949,-0.052122,0.04193,0.00042684,0.0011683,0.0026973,0.0028438,-0.0034565,0.0006313,0.011741,0.005701,0.013121,0.0023297,-0.0010106,0.0033969,0.0032692,-0.00022436,1
-7.6413,-1.7242,-6.0921,-6.8606,-3.601,-3.0781,-1.6791,-2.8168,-0.41999,-5.1825,-0.51281,-1.7062,0.30114,-0.03895,0.052917,0.041121,-0.11759,0.043711,-0.003537,0.019809,0.0054006,0.010494,0.0090679,0.037248,-0.036208,-0.00025586,0.0031499,0.007224,-0.0082051,-0.0054302,-0.0041643,-0.010027,0.0026128,-5.5115e-05,-0.00055016,0.0022096,-0.0067644,-0.00063389,1.1545e-05,1
-4.0214,-3.0785,-6.4381,-8.2836,-4.0842,-4.4087,1.3267,-4.6429,-3.1328,-4.3828,-3.0146,-0.61687,0.53591,-0.041556,-0.019579,0.0049571,0.10447,-0.088439,-0.0019525,-0.041589,-0.01387,-0.010815,0.0006591,-0.039954,0.0030266,-0.0052544,-0.012006,-0.017409,0.003315,0.0066535,0.0063871,0.009224,-0.011383,-0.0043615,-0.001323,0.0047214,0.011096,-0.0029046,-0.00036962,1
-7.7168,-3.919,-3.6783,-4.2598,-6.6954,-2.9307,-1.1521,-3.7914,-1.0207,-3.4476,-2.9975,-1.7221,0.28711,0.072408,-0.021393,-0.027081,-0.019379,0.011287,-0.0062589,0.06498,-0.033618,-0.019472,-0.0042836,0.0091807,0.013164,0.0059313,0.0065283,-0.00029286,-0.00078811,-0.00037554,0.0071918,-0.0078322,-0.0027791,-0.0016953,0.00024322,-0.0010213,-0.0026958,0.00011734,0.00039694,1
-2.9691,0.60497,-5.7303,-6.7323,-4.5414,-5.2653,-3.7286,-4.7574,-5.5342,-3.6757,-2.5803,0.56193,0.61537,-0.081837,0.018429,0.033744,0.022822,0.028079,0.024429,-0.076252,0.039813,0.021345,0.0063255,0.0015538,-0.0060925,-0.0060862,-0.00028958,0.0043976,-0.00022695,-0.0066981,-0.013682,0.00039613,0.0028299,0.0027498,-0.001588,-0.0030315,0.0035432,0.00047488,-6.3215e-05,1
-7.2555,-3.6038,-5.4812,-5.0248,-3.6663,-3.1292,-3.3512,-3.4365,-2.9428,-3.6428,-1.0676,-1.0541,0.39023,0.050092,-0.022148,0.016641,0.011056,0.0024064,-0.014505,-0.020178,-0.064637,0.0099684,-0.01745,0.0096016,0.016669,0.005299,0.0019896,-0.0028495,0.007579,0.001375,0.0048567,0.0053901,0.011382,-0.00062964,0.0052822,-0.0053089,-0.0083851,0.0097092,2.0527e-05,1
-6.4959,-2.1515,-4.4996,-7.8051,-2.8058,-4.757,-1.2724,-5.0029,-2.1717,-3.9301,-3.6769,-0.098486,0.43157,0.022194,0.054177,-0.0074133,-0.07598,-0.052759,0.025645,0.044738,0.04656,0.014032,0.013822,-0.040529,-0.027176,-0.00049181,-0.0010323,0.018667,-0.0011418,0.014616,0.0083298,-0.0023861,-0.021191,0.0015235,-0.0042474,-0.0050199,0.00016862,-0.0090062,-0.00046015,1
-7.3709,-3.6842,-3.0344,-5.2101,-4.6614,-0.90959,-2.5097,-3.7151,-1.6516,-3.317,-4.9578,-0.72857,0.3047,-0.079066,-0.077406,0.025227,0.046594,0.0066467,0.025795,-0.012471,-0.04366,0.0091875,0.0015751,0.028618,0.041856,-0.0029024,0.00093274,-0.014525,-0.0055477,-0.012048,-0.0082241,0.00091971,0.0053426,-0.0021362,-0.0021885,0.0042187,0.0072498,-0.0029088,0.00039353,1
-5.5997,-4.0145,-4.4312,-6.2584,-3.7606,-4.1994,-1.1329,-5.4958,-0.64712,-4.196,-1.5122,-0.76083,0.53238,0.0037179,0.043404,-0.014069,0.0105,0.017998,-0.068274,0.01303,0.055075,-0.033287,-0.0051737,0.006571,-0.025009,-0.00067029,-0.00047595,-0.0013027,-0.0035656,0.0018813,0.0046511,0.0074818,0.012767,0.0099752,0.0075625,0.0050223,-0.007948,0.0029957,3.2385e-05,1
-4.4641,-3.1861,-7.9611,-3.4075,-3.77,-5.2902,-2.4095,-1.9161,-1.9138,-3.9242,-3.3221,-2.4371,0.42368,-0.0043459,0.016356,-0.019786,0.0083574,0.0007103,0.054627,-2.2176e-05,-0.0067638,-0.0064205,0.012362,0.009293,-0.0091101,-0.0012345,-0.0010483,0.002544,0.0059786,-0.0045489,-0.0016454,0.0040701,-0.0029406,-0.011411,-0.012378,-0.0063998,0.0036454,0.0049963,1.3712e-05,1
-6.7518,-6.1661,-2.3439,-10.82,-0.44223,-2.8525,-2.0389,0.54737,-0.26418,-1.7165,-1.1296,-0.90016,0.66502,-0.029774,0.046375,-0.0063873,-0.064398,0.0090085,-0.031297,-0.010939,0.057278,-0.026022,-0.039013,0.018636,-0.011007,-0.000536,-0.016829,-0.0049867,0.0084829,0.0091951,0.0028259,0.0069219,0.002241,-0.0071567,-0.0077997,0.0077527,-0.0018313,-4.0078e-05,-0.00020609,1
-8.0776,-4.6008,-1.8912,-10.286,-0.36681,-2.024,-3.2091,0.98819,0.5271,-0.73207,0.056369,-1.2342,0.59969,0.059783,-0.034541,-0.019434,0.049896,-0.039859,0.012508,0.010562,0.0063239,-0.02693,0.036809,0.016574,-0.0092677,0.00052609,0.0060267,0.01518,0.0080169,-0.01259,-0.0058617,-0.0029963,-0.0086892,0.0016958,0.010133,-0.0031312,0.0030084,-0.0090304,-0.00035978,1
-10.105,-8.4912,-2.6878,-4.1675,0.40144,-0.63767,-3.5486,-0.45407,3.8645,0.71785,1.9744,0.49436,0.50103,-0.0025179,0.097168,0.013377,-0.055153,-0.048286,-0.012333,-0.023296,-0.020162,0.023058,-0.029192,-0.0074853,0.023079,-0.0016607,-0.00024966,-0.0014816,-0.0021937,0.0076671,0.0089905,-0.010227,0.0031572,0.0013533,-0.0022394,0.00030667,0.0040534,0.013774,0.00025747,1
-11.804,-2.2288,-3.0088,-4.3256,-0.69843,0.94576,1.1462,4.2854,2.2172,0.38767,3.3389,1.2002,0.33881,-0.038247,-0.031215,0.0029055,0.059451,0.04993,0.053771,0.037797,0.037479,0.014799,0.0162,0.0053087,-0.0040728,-0.00041762,0.0061838,-0.0079932,-0.0083499,-0.0012533,-0.0077096,-0.013052,-0.0061835,0.0064798,-0.0011855,0.00089662,-0.0012229,-0.0002104,2.594e-05,1
-7.7086,-7.8872,-3.5928,-8.6922,-0.30384,-0.99034,-2.8433,0.19188,1.7863,-0.20245,0.554,0.9055,0.6094,0.055297,0.0036915,-0.014127,-0.078169,-0.059583,-0.048224,-0.029222,-0.028463,-0.018609,0.016486,-0.00022344,-0.010709,0.0017477,-0.0035002,0.0061509,0.0045737,0.0019267,0.00056913,0.01712,0.0090808,-0.00078748,-0.00054904,-0.003105,-0.0056308,-0.006849,6.8973e-05,1
-8.0138,-4.6529,-3.195,-7.1479,-1.8274,-3.2458,-3.3115,2.1876,2.4498,-0.86991,1.124,-0.20373,0.54225,-0.015225,-0.041718,-0.0043705,0.075636,0.043902,0.0011127,-0.048833,-0.015259,0.04601,0.026583,-0.022836,-0.014917,-0.00079279,0.0014373,-0.001622,-0.0048779,-0.0051608,-0.0024602,0.0001355,0.0073638,0.003442,-0.004753,0.0041692,0.012994,0.0028829,6.4298e-05,1
-6.5146,-9.0264,-5.0143,-4.7013,-2.1164,-2.5613,-1.3928,-0.14385,0.4564,0.57617,1.3409,0.60345,0.63429,-0.042625,0.019274,0.014633,-0.0090083,0.026919,0.077887,0.091776,0.013894,-0.020504,-0.034012,-0.0078432,0.018494,-0.00096479,-0.0045073,-0.0094273,0.0018039,0.0035558,0.0088748,-0.0035601,-0.0077668,-0.0015337,0.0097198,0.00066161,-0.0089692,0.0046214,-0.00013469,1
-8.725,-5.99,-2.5913,-6.3866,-2.7446,-3.0324,-2.6029,-0.26699,4.379,-0.19526,0.56588,1.3871,0.52232,0.010117,0.009829,-0.016979,-0.010313,-0.019299,-0.031157,-0.0070034,0.041482,0.0048675,-0.018299,0.022568,0.012445,5.6645e-05,-0.0040451,0.00545,0.0023983,0.0094047,0.003082,0.009274,0.013074,0.0013478,-0.0081555,-0.0035434,0.0010158,-0.010501,-3.2607e-05,1
-10.127,-6.5,-1.6151,-5.7292,0.25461,-0.42157,-4.8014,2.7665,4.1506,-0.58944,1.389,1.2778,0.48682,0.018847,-0.045937,0.016938,0.0035623,0.054825,-0.021258,-0.077418,-0.072441,-0.030308,-0.030129,-0.022436,-0.024289,0.0028675,0.0085186,0.0071546,-0.002309,0.00041167,-0.0025422,-0.0049798,-0.007511,-0.0088496,-0.0011388,-0.0016735,-0.013902,0.010076,-0.00028632,1
-8.2956,-6.1968,-3.1227,-9.1437,-1.0359,-0.45374,-2.1353,3.9375,-0.18305,-0.14469,1.9836,-0.13294,0.53959,-0.018399,0.039425,-0.0077749,-0.010517,-0.05622,0.026023,0.072734,0.043617,0.015965,0.039508,0.024656,-0.0039609,-0.0027291,0.0010617,-0.011709,0.011018,-0.0099849,-0.0082694,-0.0054185,-0.0066275,-0.0086124,-0.0023684,-0.0029377,0.0059483,-0.012188,0.00043991,1
-11.079,-5.0407,-1.6497,-6.5048,-0.70106,1.6355,-2.4771,2.529,3.8402,0.41103,2.6925,2.505,0.38781,0.033927,-0.010656,-0.03384,-0.084054,0.037404,-0.011031,-0.0084746,-0.01825,-0.035749,-0.030409,0.012121,0.030203,0.0020116,-0.00028686,0.017165,-0.0080604,-0.0010704,0.0016267,0.014872,0.014977,0.027637,0.007453,0.001858,0.00033584,0.0066005,-0.00012282,1
-7.5656,-5.0581,-3.8411,-12.913,0.69552,-2.8919,-1.722,1.3547,-0.19869,0.12483,0.44854,-0.27598,0.68113,0.018031,-0.016875,-0.0024654,0.07397,-0.05047,-0.043321,0.0047433,0.054619,0.029856,0.0074728,-0.0097584,0.0030998,0.00028494,-0.0052414,-0.010157,-0.001238,0.0026774,0.0073764,-0.010477,-0.01904,-0.013201,0.0070525,0.005216,0.0093591,-0.00064013,-0.00011804,1
-5.0094,-5.6527,-5.3298,-7.0757,-0.83438,-3.2657,-5.3395,-4.7197,-0.9618,-5.0024,-0.86996,-2.3013,0.68442,-0.018373,-0.049828,0.012705,0.02963,-0.020396,-0.033664,-0.0068723,-0.048129,0.022792,0.018617,-0.0088101,-0.022436,3.5298e-05,-0.0056261,0.0012943,0.021408,0.0052545,-0.013072,0.014913,-0.0039875,-0.0051387,0.0050031,-0.0030497,-0.00085638,-0.0076471,-0.00025611,1
-6.3473,-3.06,-3.561,-8.79,-2.086,-3.7683,-5.201,-4.2836,-1.1197,-2.761,0.024905,1.161,0.60835,-0.081891,0.039774,0.052942,-0.055383,0.023639,0.04623,-0.01198,0.09015,0.032175,-0.014828,0.022972,0.040181,-0.0032965,0.001486,1.0918e-05,-0.0095328,-0.0032674,0.0061565,-0.018005,0.010786,0.015006,-0.015208,-0.0022428,0.0051465,0.0004717,0.0001158,1
-12.232,-4.3951,-1.9523,-9.8004,-0.46859,-1.4332,-4.0641,-0.69691,1.0016,-3.833,0.16836,-1.1567,0.38575,0.07939,0.034949,-0.076937,-0.072064,0.02568,-0.035847,0.021245,-0.012799,-0.062831,-0.005846,0.0040989,-0.006471,0.0039148,0.00048285,-0.0011439,-0.0043804,0.003303,-0.0020206,-0.00044406,-0.0056388,-0.013832,0.00017206,-0.00038388,-0.0051979,0.0018822,-0.00016385,1
-3.6223,-4.9044,-6.5477,-5.0134,-3.964,-4.1918,-5.6029,-5.8167,-3.0484,-3.2849,-2.3221,-2.5926,0.63348,0.011247,-0.045446,0.0060283,0.14171,-0.032107,-0.01753,-0.011292,-0.038613,0.023291,0.0019857,-0.025124,-0.0089241,-0.0016246,0.0031754,0.0048584,0.0006058,0.0023937,0.0025069,0.0051088,0.00099771,0.011237,0.0054648,0.0052396,0.0018476,0.010003,5.0956e-05,1
-7.4188,-1.687,-4.6324,-7.736,-1.2408,-6.2868,-0.76917,-5.125,-0.20214,-4.1769,-4.3485,-2.6884,0.53735,-0.009247,0.070067,-0.020952,-0.11397,0.020589,0.015539,0.045503,-0.0011085,0.013192,0.00068605,0.02869,0.01408,0.00093042,-0.00044484,-0.0037824,0.00081908,0.0048583,-0.0014645,0.0023078,0.00046723,-0.00080817,-0.0058846,-0.010214,-0.001992,-0.0057182,6.3334e-05,1
-5.0421,-0.47706,-4.5749,-10.273,-1.7272,-5.2929,-4.8441,-5.4165,-1.7958,-5.2279,-1.3493,-0.53003,0.63863,-0.019652,-0.045331,0.067332,0.018162,-0.0084932,0.024824,-0.1055,0.03637,-0.0084264,-0.035483,-0.016066,-0.025662,-0.00061304,-0.0014671,0.0014096,0.0019179,-0.0022753,0.0016051,-0.003698,0.0044753,9.3501e-05,0.0029133,0.0046661,-1.8779e-05,-0.0054335,-8.8804e-05,1
-5.621,-2.0649,-2.8957,-7.2173,-2.7928,-4.1611,-3.3252,-4.3761,-0.3115,-5.5363,-3.4386,-3.5096,0.59857,0.016024,0.062054,0.010874,0.020431,-0.049697,-0.019277,0.051804,-0.051575,0.0045002,0.050542,-0.040352,0.026583,4.8927e-05,0.0013755,-0.00080881,0.00168,-0.0032615,0.0001204,-0.00010135,-0.00015718,-0.0017749,0.00061232,0.0054267,-0.0033113,0.00061399,2.6026e-05,1
-8.4164,-3.9024,-3.3242,-8.5588,-4.4238,-4.0095,-2.5906,-4.6067,-0.39361,-4.3907,-3.2697,-1.7093,0.49223,-0.059154,-0.057245,-0.022509,-0.025162,0.073627,-0.02718,0.07634,0.010974,0.0141,-0.022385,0.0557,-0.0029799,-0.00084507,0.017479,0.017098,-0.011713,-0.0039743,-0.0047814,-8.625e-05,-0.0093775,0.0033108,-0.0044955,0.001503,-0.00038428,0.0039402,0.0001229,1
