1,2,3,4,5,6,7,8,9,10,11,12,13
-7.6073,-3.9069,-3.8679,-5.1599,-6.5985,-4.7357,-3.5089,-4.4212,-3.4253,1.3735,-1.4881,0.20833,1
-6.8793,-4.94,-6.8277,-2.8816,-4.4681,-6.2472,-4.2409,-2.7045,-5.2107,0.17792,-2.5838,0.25284,1
-9.2252,-3.7132,-3.2505,-5.048,-6.1502,-4.1147,-3.631,-4.1351,-3.5807,2.7831,-2.8863,-0.38947,1
-6.3843,0.56544,-2.3855,-7.3454,-3.6335,-5.5387,-7.4337,-4.7376,-6.0444,-1.2273,-1.7706,0.73071,1
-4.4317,-3.4726,-5.5788,-3.347,-7.7714,-2.7779,-3.0011,-5.4593,-0.99994,-0.70717,-0.5908,0.11523,1
-6.2034,0.11842,-4.2135,-11.762,-3.0813,-4.7515,-3.2956,-2.7213,-0.19905,-2.8982,-2.2416,-0.69558,1
-6.3023,-2.9994,-5.9953,-5.2244,-5.4854,-1.3289,-1.7668,-5.1231,0.55434,-2.3764,-4.1102,-1.523,1
-6.6156,-3.0397,-8.0411,-5.0311,-4.7563,-1.9555,-3.5223,-2.2841,-0.073235,-3.8305,-2.6462,-1.4352,1
-9.4115,-4.5628,-4.8189,-7.2027,-4.8903,-0.34187,-0.89734,-4.2813,0.0097612,-0.62139,-3.7936,1.0867,1
-5.5809,-1.8295,-2.8906,-14.028,-5.8378,-3.6006,-1.6936,-0.81573,0.92365,-0.72439,-5.0819,0.36856,1
-10.818,-1.2783,-5.1042,-5.2635,-4.3506,-1.252,-0.57953,-3.0397,0.3037,-2.4033,-2.8587,-1.5728,1
-3.292,-1.8339,-8.4335,-5.474,-4.5539,-0.21199,-4.6777,-4.6881,0.15802,-2.2827,-3.3034,-0.93589,1
-3.9991,-2.7207,-4.5834,-10.357,-3.9082,-2.2522,-2.2126,-5.094,-0.35918,-2.6048,-3.8777,0.68593,1
-4.3106,-4.6419,-6.5296,-6.383,-5.0774,-0.84691,-0.77387,-5.0185,-0.15355,-2.6992,-3.0717,-0.21137,1
-5.1544,-4.6212,-6.998,-4.8399,-6.462,-0.37604,-3.6511,-4.3186,0.11933,-0.50767,-1.5129,-0.16447,1
-3.5526,-2.2443,-7.1522,-7.4017,-6.0982,-1.8933,-4.8111,-4.4541,0.58991,-1.8065,-1.7054,-0.48939,1
-10.618,-7.581,2.1642,-12.127,0.30576,-1.0227,-4.5873,-1.1432,-3.5293,-1.3166,-0.98757,-4.0597,1
-9.5222,-4.0537,1.7076,-12.557,-1.5839,-0.56558,-4.0992,-1.063,-1.3243,-0.95403,-2.4434,-1.5076,1
-8.7077,-1.4656,0.9114,-14.074,-0.52451,-3.873,-5.1074,-1.1322,-1.2173,0.56595,-1.0086,-2.3488,1
-11.543,-1.7572,1.3751,-15.192,0.051591,-2.4649,-3.8152,-0.33459,0.24546,0.075226,-2.4149,0.14244,1
-8.2487,-4.4248,-0.22364,-11.944,0.81887,-2.7358,-4.8874,-0.31533,-2.3419,-0.089095,-0.93954,-1.4607,1
-8.7714,-3.2924,2.0647,-14.635,-0.81858,-1.5525,-5.7182,-1.1016,-0.89415,1.467,-2.3967,-2.329,1
-9.1415,-3.0444,1.7456,-13.009,1.7737,-3.8636,-2.724,-1.9761,-1.6193,1.3226,-3.8921,-1.5621,1
-6.8628,-4.5848,1.5531,-14.641,-0.35139,-2.2023,-4.4752,-0.2872,-3.7423,1.6423,-4.0181,-2.0899,1
-10.424,-3.709,0.21005,-12.562,1.2389,-2.0701,-4.1819,-0.29227,-2.3241,-0.089791,-2.6221,-1.7547,1
-9.6216,-2.8357,1.4839,-14.739,1.0132,-5.5142,-2.0895,-0.029217,-2.4721,-0.16272,-2.9029,-2.055,1
-9.4205,-5.3762,-0.24951,-11.377,-0.11524,-4.1179,-1.2007,-1.5651,-4.2903,0.43963,-2.5813,-1.2252,1
-10.408,-3.3229,2.5201,-13.661,2.2747,-4.9835,-2.6169,-0.68039,-3.4215,0.88244,-2.0169,-2.6148,1
-7.5397,-5.6107,-6.8772,-10.323,-0.12008,-5.8013,-3.4103,1.7206,-0.7429,-2.0482,-0.40896,-0.49141,1
-10,-2.3204,-3.4256,-9.0104,-1.5961,-3.8969,-4.1406,2.5509,-0.87469,-0.11793,-0.42285,-2.0087,1
-12.202,-1.1364,-1.3738,-10.706,-4.7225,-2.6955,0.18728,-1.8533,0.83565,0.41492,0.71391,-1.7099,1
-10.266,-4.1958,-5.4688,-8.9378,-4.045,-3.1574,1.5816,-0.80333,-4.1722,-0.19922,-1.2513,-0.65456,1
-12.15,-0.39316,-3.8689,-9.7273,-3.6539,-4.4979,-1.4815,-1.2288,-0.48694,1.4747,-1.788,-1.5457,1
-8.5036,-4.1286,-4.6566,-12.569,-4.952,-2.8755,0.4581,-0.75267,-1.1441,-0.53122,-1.2392,-1.0665,1
-13.003,-4.1414,-3.5071,-9.1298,-2.6248,-2.5934,1.6475,-1.8607,-3.0898,-0.20641,-2.4958,-0.031625,1
-12.307,-2.0177,-2.2335,-9.0214,-6.3802,-3.8486,0.99315,-0.75708,-0.40044,-0.40223,-0.90554,-1.0682,1
-10.404,-1.5608,-4.156,-9.8601,-2.424,-5.7823,-1.5876,-1.0857,-2.0308,1.652,-0.89663,-0.75556,1
-12.935,-2.555,-2.4897,-11.839,-4.396,-3.7126,3.595,-2.7306,-2.5029,2.1073,-2.6521,-0.90624,1
-10.151,-3.5962,-6.1382,-10.153,1.2359,-5.5187,-4.3935,-1.454,-2.0524,1.183,-0.48531,-1.2685,1
-11.392,0.29252,-2.6421,-10.748,-2.9329,-3.8616,-3.4073,0.73689,-0.35698,-0.090688,-0.041916,-1.4677,1
-8.2817,-5.2863,-4.5165,-7.319,-4.4158,-4.1494,-3.6805,1.2253,-2.1112,1.4066,-1.6817,-3.0257,1
-9.8783,-2.8558,-5.3711,-10.136,-3.1919,-6.2874,-4.273,2.4619,-1.2754,-0.36188,2.0034,-0.9249,1
-8.2458,-6.0739,-3.4878,-9.1269,-6.5441,-4.1069,-3.977,1.1731,-1.8412,0.51932,0.12711,-3.0303,1
-6.7604,-5.538,-4.1075,-7.6941,-8.4123,-4.3693,-6.0465,-0.025198,-1.3674,0.54217,-0.56227,-2.3565,1
-6.612,-4.427,-2.2258,-10.576,-7.573,-6.2374,-3.1834,-0.89247,-2.1404,0.31509,-0.10931,-1.1649,1
-10.736,-8.8472,-1.4894,-6.1992,-5.9,-3.7423,0.85095,-0.53023,-2.8441,-0.10225,1.3003,-2.4122,1
-9.5709,-6.3687,-6.0614,-8.1037,-4.3003,-2.675,-3.5325,0.28691,-0.52074,-1.2363,2.0031,-0.57286,1
-7.4679,-4.0322,-3.6523,-9.6997,-8.7462,-3.376,-5.6038,-0.34572,-1.8658,0.49444,-1.3701,-2.2977,1
-9.0463,-5.8119,-4.3859,-9.2138,-6.7091,-2.7038,-2.6386,-0.76179,-2.382,0.27247,-0.49956,-2.3264,1
-7.3703,-5.6131,-3.3012,-10.127,-6.1404,-5.7781,-2.7418,0.43042,-3.1292,1.0778,-1.6504,-1.3,1
-10.911,-4.4221,-4.4516,-8.2015,-3.3175,-6.0571,-2.1734,0.49703,-2.8432,0.63816,-0.82435,-1.1841,1
-10.815,-6.7904,-3.0363,-8.4572,-5.1016,-4.114,-1.5336,-1.1795,-0.21828,-1.4344,0.044537,-0.79086,1
-12.282,-3.1269,-2.9057,-3.5242,-1.8842,-2.33,-1.3344,-5.7642,1.1923,0.21656,-3.2577,-1.3036,1
-7.1007,-3.8724,-6.7201,-5.0775,-1.4158,-3.532,-1.133,-8.043,-0.26728,-2.5451,-1.4785,-2.326,1
-9.5054,-0.89551,-3.4251,-4.1707,-4.2667,-3.9102,-2.0616,-7.0198,-1.6458,-1.0197,-1.6226,-1.1891,1
-9.1348,-2.3032,-5.1384,-7.9855,0.45908,-1.5355,-0.50949,-7.55,-1.0295,-2.2856,-3.7647,-2.2449,1
-9.9546,-1.0516,-2.9766,-8.6043,1.9342,-1.5669,-2.9731,-5.5412,-1.1755,-2.2277,-2.8599,-2.9541,1
-7.7591,-0.35564,-5.7319,-8.0832,-2.6435,-1.9653,-1.7243,-5.4764,0.64166,-2.1257,-3.6279,-2.0278,1
-7.2532,-1.7149,-4.4048,-4.7458,-3.7649,-4.4066,-2.2936,-7.1123,-0.26369,-0.38913,-3.5525,-1.85,1
-10.458,-1.2939,-5.0353,-6.6397,-1.3889,-4.9093,-0.91682,-3.8335,-0.96884,-0.80718,-2.395,-1.2554,1
-10.419,-1.4178,-4.9719,-9.099,-1.5168,-2.5974,-0.56158,-5.3936,-0.05232,0.059407,-2.7907,-0.80032,1
-6.9183,2.2016,-7.8176,-7.5049,-1.8994,-3.3225,-2.0334,-5.1432,-0.41616,-2.2552,-1.7684,-2.3725,1
-7.1201,-3.7071,-7.5796,-3.4276,-2.6795,-5.0136,1.471,-6.2978,-0.19836,-1.9121,-0.25109,-1.3405,1
-4.0638,1.5014,-7.0705,-5.5931,-3.7081,-6.7105,-1.0565,-5.6981,0.053978,-2.0794,-2.7995,-2.9545,1
-11.514,-4.6086,-5.219,-8.223,-0.10746,-3.0576,1.5049,-4.2487,-2.1049,0.05108,0.054089,-2.809,1
-9.7333,-2.0071,-5.5229,-10.559,0.46522,-7.9517,2.66,-2.4664,-0.51807,-1.3574,0.43533,-3.3972,1
-7.1346,-3.9827,-5.0381,-10.356,-2.6911,-6.3645,-0.64104,-0.11797,-2.3734,-0.52939,0.40101,-3.4459,1
-10.105,-3.1624,-3.5889,-8.3501,-2.1809,-7.3347,1.999,-4.1679,-3.9787,-0.47235,0.15085,-2.0874,1
-12.446,0.53474,-3.9177,-10.585,-1.6149,-7.9855,-1.1554,-2.1287,0.19329,0.27696,-0.02937,-2.4841,1
-8.9012,-0.30182,-5.9383,-8.9572,-0.84675,-7.9403,-0.32156,-1.4375,-0.86912,-2.8147,1.6683,-3.1222,1
-10.373,-5.0595,-8.307,-5.9427,-0.53967,-6.8377,0.87852,-3.0425,-3.4628,-1.8794,2.7899,-2.1947,1
-6.7185,-0.90611,-6.6174,-9.8069,-2.1387,-9.8654,2.0078,-1.9256,-1.9804,-0.10482,0.61731,-2.7425,1
-9.1802,-2.9721,-7.4527,-7.5597,-1.9231,-8.9425,1.5937,-1.1244,-2.0244,-0.62708,-0.69592,-1.6388,1
-11.765,-3.1841,-3.9654,-5.7567,-3.3573,-6.6111,3.0346,-2.531,-2.2006,0.94097,-1.3741,-1.2503,1
-8.6977,-5.6457,-5.2645,-7.6957,-1.6839,-7.6591,0.83224,1.2797,-4.5974,-2.0256,0.22331,-2.214,1
-11.707,-2.6266,-7.8161,-5.1237,-2.0419,-7.9018,-0.65747,-2.3622,0.0833,-1.3553,0.25877,-2.2378,1
-7.5613,-7.2862,-7.6267,-8.1457,-5.0154,-0.44424,-1.5651,2.6066,-1.1299,1.9436,-2.6065,-2.1923,1
-7.9094,-3.8735,-5.1052,-9.9811,-6.6542,-0.0054383,-0.27114,0.90444,-1.2489,1.7281,-2.9296,-0.97834,1
-10.858,-6.0957,-4.9814,-6.6607,-6.5958,-1.089,0.72426,-2.1038,0.50261,-0.48565,-1.4524,0.76898,1
-4.0279,-4.4456,-8.6429,-7.4752,-8.4956,-5.9867,-0.88085,2.2419,-0.74947,1.0903,-0.24746,-0.67255,1
-7.9088,-3.501,-7.2683,-7.9669,-5.0265,-5.4445,-1.7861,-0.86118,-0.55749,1.278,-1.6318,-0.085666,1
-6.3488,-5.5631,-6.4609,-8.2834,-5.0137,-3.9212,-0.17324,-0.77107,-0.081192,2.145,-1.4766,0.21452,1
-8.0557,-4.032,-8.2698,-6.6373,-5.5306,-0.46782,-1.8848,-0.63149,0.58228,1.7658,-1.5172,-0.43519,1
-7.6592,-5.61,-5.715,-8.0215,-7.0927,-1.2385,-1.0428,-1.4876,-1.1066,2.3246,-2.2249,-0.21584,1
-7.1174,-3.0829,-6.5983,-8.5831,-8.2146,-0.65458,-1.3233,-1.6271,0.93458,1.9544,-2.8733,-0.18837,1
-8.1224,-5.1564,-9.1161,-5.6829,-4.9017,-3.1266,-2.911,0.015996,-0.57487,-0.54569,-1.5839,0.29389,1
-8.9409,-3.5587,-6.0948,-8.0054,-7.6436,-0.21757,-1.3774,-2.7436,-2.2841,2.5597,-2.5547,0.31428,1
-11.178,-8.7611,-5.0325,-2.6817,-7.5547,0.19968,2.3184,0.065945,-0.77732,-0.68028,1.3627,-1.7348,1
-9.7802,-3.1571,-4.3515,-9.502,-3.2602,-6.6943,-0.98309,-4.96,-0.47906,-0.096509,-0.47114,-0.12407,1
-12.349,-2.8859,-2.2421,-7.9138,-1.1174,-5.6708,-0.44742,-7.0783,1.5288,-1.5984,-0.27211,-0.97451,1
-8.1333,-1.9034,-4.6096,-10.035,-5.2389,-6.484,0.011584,-5.7231,-2.3487,-1.9622,1.3056,-2.6235,1
-10.268,-1.1823,-4.7271,-8.7399,-3.8214,-8.0021,-1.6752,-3.869,-1.4708,-0.77132,0.59626,-0.39049,1
-13.03,-2.4116,-3.0249,-7.7783,-2.4381,-3.7991,-2.7979,-3.8494,0.38097,-0.13471,0.30097,-0.65646,1
-7.451,-4.7533,-5.4003,-9.7931,-4.5814,-4.0051,0.10668,-7.9176,-1.5004,-1.5657,-1.484,-0.52494,1
-8.7966,-3.7294,-4.4446,-8.2004,-3.9466,-5.8872,-0.81007,-3.7454,-0.63415,-0.80915,-0.76793,-2.0697,1
-11.174,-5.2603,-3.8066,-7.1065,-2.5768,-3.1172,2.4153,-7.3041,-0.59703,-0.7957,-1.4615,0.14413,1
-10.483,-3.7684,-4.6515,-7.5746,-4.4099,-3.942,1.0357,-4.7015,0.053088,-2.1425,-1.0346,-1.7306,1
-11.123,-1.9585,-3.7277,-9.2121,-4.3827,-5.773,-1.9451,-4.3739,1.3168,-0.28769,-0.4383,0.83041,1
-10.89,-5.1883,-2.6563,-8.3393,-1.1413,-3.3356,-0.57204,-5.7887,0.83194,-1.4789,-1.4494,0.15292,1
-7.6418,-3.9427,-3.9856,-8.7285,-3.4863,-5.9405,-0.19708,-6.5423,-1.7433,-0.90069,0.23514,-0.88797,1
-5.7566,-7.1794,-5.1624,-4.2346,-4.2324,-4.6499,-4.3943,-4.7157,-1.2547,0.7572,1.4429,1.2632,1
-9.0729,-4.9131,-5.3249,-7.0546,0.067095,-5.2132,-2.8038,-6.6946,-0.006928,-0.75949,-2.545,1.0132,1
-5.4736,-6.4471,-7.8216,-6.3431,-1.048,-4.3379,-4.9924,-3.4742,-2.0774,-0.28176,1.2215,1.5504,1
-5.8542,-3.9362,-5.2014,-7.7392,-1.3946,-5.4512,-5.2234,-3.9319,-2.1754,-2.3114,-0.30388,0.32329,1
-5.3988,-3.8568,-6.722,-5.9635,-1.5222,-8.2335,-3.2239,-4.2524,-4.1344,-1.323,-0.95401,0.084123,1
-11.674,-5.8633,-1.9697,-6.4783,-0.95394,-3.0343,-2.9304,-5.3176,-0.28279,-1.6098,-1.0879,0.03351,1
-7.0005,-4.8918,-5.3311,-8.4754,-0.98448,-3.7665,-3.5819,-4.7939,-1.5133,-2.1217,-1.1175,-0.050188,1
-7.7771,-4.384,-5.409,-7.4698,0.62786,-5.9713,-4.2907,-6.0108,-1.0059,-0.40402,-2.0202,-0.8195,1
-8.2693,-1.2444,-7.6279,-7.591,-1.8476,-5.8232,-2.8515,-3.5561,-3.3718,-0.67389,-0.28631,0.53874,1
-6.5452,-2.6863,-3.9473,-8.5753,-3.2992,-4.6158,-4.4128,-5.6306,-2.4576,-2.8311,-0.37487,0.011151,1
-4.6104,-2.4148,-7.0018,-8.8607,-2.5741,-4.5854,-1.7323,-3.4406,-2.7763,-2.8237,-2.4543,-0.47718,1
-7.8922,-3.2885,-5.9397,-7.4788,0.25359,-7.1315,-4.4191,-3.8379,-3.1394,-1.7104,-0.89261,-0.63289,1
-7.4901,-1.0103,-4.9738,-10.131,-7.1721,-2.2045,-2.6092,-1.0756,-2.0616,-0.48062,0.56359,-1.1042,1
-5.1973,-5.8614,-10.734,-7.1512,-2.0395,-3.4209,-2.6633,-2.1596,-4.1746,-1.9836,0.35749,0.81082,1
-7.2535,-3.5365,-6.8446,-7.5505,-7.7324,-2.2094,-2.4499,-1.7722,-1.4101,-0.85539,0.32272,-0.92669,1
-7.3948,-3.2068,-4.9746,-6.5532,-8.9815,-3.9402,-1.7533,-3.1929,-2.3618,-0.47559,-0.41679,-0.042924,1
-11.405,-4.7575,-4.5093,-5.0123,-6.3901,-2.1168,-4.2006,-0.92494,0.17477,0.001569,1.1066,-0.80548,1
-5.7152,-3.5663,-8.3755,-9.2595,-3.6625,-0.30213,-3.231,-1.6706,-2.6692,-1.1103,0.80372,-1.0896,1
-6.335,-1.5677,-5.9171,-10.911,-8.317,0.64394,-3.1494,-0.77211,-0.53665,-0.13498,-0.47634,-0.60975,1
-6.5689,0.61286,-4.3064,-11.146,-7.4039,-3.1489,-5.147,-2.2913,-1.3138,-0.51357,0.8726,-1.8255,1
-9.7563,-3.1441,-5.5644,-4.2874,-6.0379,-6.4802,-4.8881,-0.018325,-2.113,-1.3837,1.2295,-0.75116,1
-11.608,-3.8233,-6.2419,-5.2954,-4.7467,-2.7061,-4.8737,-1.5175,-2.3445,-0.97761,0.80574,-1.4462,1
-6.0879,-2.4141,-6.8013,-8.1057,-6.8449,-3.5815,-2.234,-1.509,0.21497,-0.76749,-1.1071,-0.41841,1
-6.922,-0.16892,-5.0039,-8.241,-7.391,-3.3853,-3.0404,-3.7431,-0.56867,-1.9436,0.26315,-0.4079,1
-5.6992,-4.4362,-7.7394,-6.1617,-5.8326,-0.42345,-4.4901,-2.2107,-0.75404,0.49438,-0.28826,1.3494,1
-4.1116,-3.0094,-5.8558,-8.9672,-8.0627,-0.9539,-5.1961,-2.5222,1.8253,0.1481,-0.8666,2.5286,1
-6.8237,-2.3504,-5.6748,-10.377,-8.5587,-0.62321,-4.2385,0.9802,1.7685,-0.7452,-2.3351,0.58247,1
-5.6152,-2.6201,-7.1243,-8.5882,-6.7039,-1.428,-5.1753,0.26656,1.3534,-1.4828,-1.3098,2.3843,1
-3.3687,-1.0313,-4.8853,-10.379,-5.8465,0.23328,-7.6888,-1.929,0.90936,-1.4108,-1.2131,1.8219,1
-1.8473,-1.4734,-6.3429,-9.1806,-9.5286,-2.7174,-4.9667,-1.8507,-0.078073,-0.9408,-0.69786,2.6993,1
-6.0911,-1.9959,-6.2809,-7.0203,-7.5006,-3.3033,-6.2379,-1.5258,1.3729,0.16082,-1.7774,1.6942,1
-7.7443,-2.0475,-8.0854,-7.0092,-6.2084,-0.32099,-3.5606,-1.0659,-1.295,-2.8248,-2.5037,1.209,1
-2.0166,-1.5109,-5.7927,-10.724,-8.1558,-1.7123,-5.4884,-2.5236,1.0842,0.6575,-2.2286,2.024,1
-2.9132,-0.30396,-5.1202,-9.4167,-9.1142,-2.2468,-6.1785,-3.6194,1.2228,-0.47243,-2.6198,2.2173,1
-3.8729,-0.96073,-6.2614,-9.4851,-8.952,-1.2054,-4.9599,-1.4882,1.4415,-0.19277,-2.0715,1.1938,1
-5.9034,-0.66707,-7.175,-9.7981,-8.1104,-1.1106,-4.1248,0.33217,1.4797,-1.6449,-2.6496,0.81056,1
-7.3878,-5.0858,-5.7693,-6.2837,-5.7786,-4.0076,4.2773,-5.0775,0.57549,-4.3262,-2.1236,-1.3145,1
-10.189,-2.5213,-5.5306,-9.4235,-1.6792,-2.1699,-0.30879,-1.3225,1.2697,-2.5226,-1.7208,-1.3881,1
-7.7618,-0.7827,-5.5179,-12.924,-1.9948,-3.4567,-0.32035,-2.3362,0.91807,-5.5068,-2.2572,-2.1709,1
-9.3992,-1.5698,-5.0273,-7.3341,-2.9354,-1.3205,-0.11054,-1.1391,0.63526,-3.1417,-3.2848,-1.3176,1
-9.2377,-2.2356,-5.006,-9.1971,-2.1672,-2.3075,-1.1776,-0.81721,0.64587,-3.613,-1.677,-0.94093,1
-9.273,-2.4374,-4.7901,-6.9,-3.8106,1.0487,-1.2733,-1.1771,1.3915,-3.3501,-1.2941,-0.65776,1
-6.1442,-4.1403,-5.1653,-11.389,-3.5394,-2.6918,0.049037,0.12246,0.41744,-1.9234,-3.4191,-2.2187,1
-6.2414,0.0095243,-6.145,-10.686,-3.5267,-4.2515,-2.7427,0.34855,1.4855,-3.1624,-2.8425,-2.977,1
-11.008,-1.872,-5.2829,-2.7551,-2.1176,1.2584,-0.024921,-1.0272,-1.249,-1.282,-2.0044,-1.2315,1
-10.55,-2.9943,-7.0194,-4.4702,-1.5251,2.3504,-0.92697,-1.769,-0.43739,-3.6385,-0.13306,-1.2868,1
-6.6616,-1.6297,-7.505,-8.2187,-4.9219,-1.2785,1.1435,-2.1004,-3.6022,-0.96431,-3.6085,0.67797,1
-6.1098,-2.3211,-6.1762,-7.8855,-5.2815,-2.881,2.6197,-2.6873,-4.0268,0.78678,-2.4099,-0.37112,1
-8.6381,-0.96638,-3.8558,-8.9369,-4.1148,-3.4743,-1.6696,-1.7663,-2.5413,0.92415,-3.4764,0.61328,1
-7.8918,-2.2919,-7.0981,-3.935,-1.254,-4.28,-1.4282,0.63695,-2.3204,-1.2832,-2.3321,0.12633,1
-9.5542,-3.4724,-4.2336,-6.5373,-6.0123,-1.7343,0.81825,-1.699,-1.3886,0.82808,-2.0164,-0.63734,1
-9.7665,-2.6859,-2.4666,-3.1597,-4.1237,-4.0895,2.7493,-1.799,-3.596,-0.73283,-1.6387,1.0563,1
-8.7122,-1.2305,-4.03,-5.649,-3.9135,-1.5434,0.64179,-3.8474,-2.319,0.36174,-3.0098,0.38407,1
-7.287,-3.4985,-4.7404,-5.622,-5.3062,-1.7574,0.56367,-2.4138,-4.8226,2.0604,-3.1323,-0.71897,1
-8.3016,0.71518,-3.5131,-6.5567,-3.3011,-2.9367,-0.23632,-1.8523,-2.2626,-0.041038,-1.4569,-1.6097,1
-10.176,-0.096872,-3.8342,-7.129,-2.7809,-3.058,-1.7011,0.2194,-0.59325,0.64642,-1.7841,-0.7419,1
-11.846,-3.2281,-2.8576,-0.82991,-2.623,-3.4998,2.3828,-1.6722,-3.655,-0.91215,-0.37698,-0.66331,1
-10.131,-2.041,-4.6541,-6.6583,-3.8345,-4.0227,1.5063,-1.6038,-2.7655,0.26711,-3.0795,-1.2747,1
-4.5218,-2.713,-5.5418,-7.8282,-3.9239,-6.1472,-4.8002,-1.768,-0.66117,-0.36382,0.60098,-0.44994,1
-4.9731,-3.7852,-5.6996,-8.1742,-4.5809,-6.9887,-0.79333,-0.31252,-3.8626,-2.8511,3.1909,0.73866,1
-4.4749,-1.4355,-5.8376,-11.206,-3.7701,-5.7415,-3.6245,-1.1023,-0.85498,-0.40289,-0.97989,-0.079101,1
-8.5176,-1.9875,-2.985,-7.9834,-5.4888,-4.1919,-1.2911,-2.8417,-2.2961,-1.0972,0.8242,-0.26259,1
-7.8445,-2.4294,-4.9099,-8.3152,-5.5585,-4.6934,-2.1987,-1.5303,-3.0021,-1.7242,0.57781,-1.1242,1
-6.2288,-3.2171,-4.3267,-10.057,-3.3648,-5.5959,-1.0861,-1.6022,-1.7528,-0.23897,1.2735,0.53497,1
-5.2634,-1.1586,-5.4042,-11.31,-4.6149,-6.5089,-3.1577,-0.30107,1.025,-0.61948,-0.13412,-0.45009,1
-5.4049,-1.496,-2.8298,-12.975,-6.1055,-5.0289,-1.2346,-3.6435,-4.1221,0.56039,0.2957,-0.49613,1
-4.8667,-0.76878,-2.9143,-11.907,-5.4633,-7.5702,-3.0285,-0.45468,-1.7682,-0.18086,0.086851,0.42584,1
-6.0578,-1.8313,-2.5785,-11.964,-4.4668,-5.2099,-3.3887,-1.9863,-0.48959,0.90712,0.35039,-0.58665,1
-7.3924,-2.2011,-3.3741,-10.589,-4.2395,-4.9868,-0.99774,-3.6294,-1.213,0.64514,-1.1031,0.39512,1
-4.3037,-1.2861,-4.5344,-10.386,-4.0073,-6.6713,-4.5434,-0.46112,-2.5319,-2.6292,2.1577,-0.07659,1
-10.109,-3.9635,-5.7593,-6.105,-0.33548,-5.3423,-2.6829,-4.3601,1.0194,-3.7896,-1.4,-2.1389,1
-9.1678,-2.2799,-8.0657,-9.8608,2.4693,-4.5785,0.77086,-1.6877,0.43813,-3.4186,-0.43633,-1.539,1
-10.889,-1.8554,-5.0782,-9.956,0.087111,-3.7454,-1.0026,-2.6467,-1.0427,-3.6725,-0.74516,-1.4536,1
-9.4873,0.0053201,-9.4451,-9.2168,-1.8506,-3.4472,0.59345,-2.1337,1.6768,-5.039,0.66857,-2.6578,1
-12.052,-0.72747,-6.6064,-7.7831,-2.1853,-3.1534,-0.044624,-1.7525,1.4224,-5.4794,1.1816,-1.3963,1
-9.2669,-3.4994,-8.044,-10.644,-1.0177,-1.155,-0.47501,-1.7458,2.6494,-5.2268,-0.069549,-1.2921,1
-9.8764,-3.7,-8.8089,-10.445,0.32807,-2.5915,0.88906,-4.6524,3.2765,-4.1994,0.98429,-0.64937,1
-7.7112,-6.5774,-10.447,-7.9682,-2.6729,-3.8461,1.723,-0.27349,2.2432,-3.8636,0.96158,-0.91498,1
-13.913,1.5016,-4.8072,-8.411,-0.20032,-5.2301,0.27574,-1.2465,3.2157,-3.3283,1.4408,-0.53804,1
-12.395,-2.116,-8.7591,-7.358,-4.2201,-1.0062,-0.26481,-1.149,1.5659,-5.5966,2.8247,-0.89327,1
-12.558,-0.11801,-5.9949,-6.3358,-3.0165,-5.6688,-1.5643,-4.0224,0.68462,-1.8709,0.020512,-0.52469,1
-8.7886,-4.7066,-8.6066,-6.3681,-4.2351,-1.7901,1.3269,-2.5461,2.3414,-4.1216,0.84373,-1.8655,1
-7.92,-1.0996,-5.8272,-9.848,-0.82211,-2.8764,-4.4769,-2.6384,-0.50409,-5.1812,0.27927,-1.5082,1
-4.5494,-2.8473,-8.5906,-6.1989,-2.8497,-2.9846,-3.2164,-1.8215,-1.8799,-3.0321,-3.2035,-2.1076,1
-11.059,-6.2221,-3.7841,-4.6251,-4.2207,-0.38895,-1.8898,-4.6473,0.014944,-1.2085,-2.8806,0.092777,1
-6.2296,-4.7096,-1.9058,-9.7748,-2.5951,-0.40251,-6.2236,-5.5034,-0.24945,-5.5252,-0.9313,0.50622,1
-7.2233,-0.82808,-3.9836,-9.8797,-2.944,-4.4108,-1.4433,-2.3227,-1.1987,-4.1778,-1.7131,-1.9205,1
-8.0836,-4.7903,-3.834,-6.8673,-5.4681,-2.3092,-1.5262,-5.0475,0.9038,-2.4412,-1.1425,-2.03,1
-6.4953,-2.26,-6.7407,-5.2012,-2.6321,-8.2155,-3.5373,-3.0897,-1.6207,-2.611,-1.2048,-0.81176,1
-5.5157,-3.3482,-4.0343,-8.212,-1.719,-4.7019,-4.3599,-5.0953,-1.4486,-2.9339,-0.52481,1.1232,1
-8.8136,-2.3795,-6.9259,-4.3739,-4.5879,-3.6073,1.0409,-2.0922,-0.29163,-2.0627,-2.2967,0.67987,1
-11.463,-3.9045,-4.4594,-5.8239,-3.1887,-2.5207,-0.52714,-3.9493,-0.61519,-1.4846,0.2514,0.36429,1
-5.9914,-4.2181,-7.4338,-5.0266,-3.4238,-6.1779,0.13327,-3.7544,-2.1726,-3.6719,-0.87091,0.20865,1
-7.4522,-4.3978,-5.1457,-6.4125,-3.8765,-2.237,-2.4684,-3.4246,-2.0695,-2.3911,-0.52375,-1.3214,1
-2.6568,-6.5626,-12.594,-10.184,-2.9798,-1.9652,-1.8112,1.6798,2.8786,-1.0925,-0.13804,-0.31017,1
-9.6819,-3.9111,-9.1166,-5.7356,-1.8209,-4.2144,-0.28725,-1.8847,0.85045,0.70408,-2.157,0.70309,1
